id,x,y,deg
130_13,s-1.257957368246248,s-3.905151468785222,s230.19364744483815
130_14,s-0.41931912274874916,s-3.905151468785222,s230.19364744483815
130_15,s0.4193191227487496,s-3.905151468785222,s230.19364744483815
130_16,s1.257957368246248,s-3.905151468785222,s230.19364744483815
130_17,s2.096595613743747,s-3.905151468785222,s230.19364744483815
130_18,s2.9352338592412455,s-3.905151468785222,s230.19364744483815
130_19,s3.773872104738744,s-3.905151468785222,s230.19364744483815
130_20,s-3.773872104738744,s-3.1241211750281774,s230.19364744483815
130_21,s-2.935233859241245,s-3.1241211750281774,s230.19364744483815
130_22,s-2.0965956137437467,s-3.1241211750281774,s230.19364744483815
130_23,s-1.257957368246248,s-3.1241211750281774,s230.19364744483815
130_24,s-0.41931912274874916,s-3.1241211750281774,s230.19364744483815
130_25,s0.4193191227487496,s-3.1241211750281774,s230.19364744483815
130_26,s1.257957368246248,s-3.1241211750281774,s230.19364744483815
130_27,s2.096595613743747,s-3.1241211750281774,s230.19364744483815
130_28,s2.9352338592412455,s-3.1241211750281774,s230.19364744483815
130_29,s3.773872104738744,s-3.1241211750281774,s230.19364744483815
130_30,s-3.773872104738744,s-2.343090881271133,s230.19364744483815
130_31,s-2.935233859241245,s-2.343090881271133,s230.19364744483815
130_32,s-2.0965956137437467,s-2.343090881271133,s230.19364744483815
130_33,s-1.257957368246248,s-2.343090881271133,s230.19364744483815
130_34,s-0.41931912274874916,s-2.343090881271133,s230.19364744483815
130_35,s0.4193191227487496,s-2.343090881271133,s230.19364744483815
130_36,s1.257957368246248,s-2.343090881271133,s230.19364744483815
130_37,s2.096595613743747,s-2.343090881271133,s230.19364744483815
130_38,s2.9352338592412455,s-2.343090881271133,s230.19364744483815
130_39,s3.773872104738744,s-2.343090881271133,s230.19364744483815
130_40,s-3.773872104738744,s-1.5620605875140887,s230.19364744483815
130_41,s-2.935233859241245,s-1.5620605875140887,s230.19364744483815
130_42,s-2.0965956137437467,s-1.5620605875140887,s230.19364744483815
130_43,s-1.257957368246248,s-1.5620605875140887,s230.19364744483815
130_44,s-0.41931912274874916,s-1.5620605875140887,s230.19364744483815
130_45,s0.4193191227487496,s-1.5620605875140887,s230.19364744483815
130_46,s1.257957368246248,s-1.5620605875140887,s230.19364744483815
130_47,s2.096595613743747,s-1.5620605875140887,s230.19364744483815
130_48,s2.9352338592412455,s-1.5620605875140887,s230.19364744483815
130_49,s3.773872104738744,s-1.5620605875140887,s230.19364744483815
130_50,s-3.773872104738744,s-0.7810302937570444,s230.19364744483815
130_51,s-2.935233859241245,s-0.7810302937570444,s230.19364744483815
130_52,s-2.0965956137437467,s-0.7810302937570444,s230.19364744483815
130_53,s-1.257957368246248,s-0.7810302937570444,s230.19364744483815
130_54,s-0.41931912274874916,s-0.7810302937570444,s230.19364744483815
130_55,s0.4193191227487496,s-0.7810302937570444,s230.19364744483815
130_56,s1.257957368246248,s-0.7810302937570444,s230.19364744483815
130_57,s2.096595613743747,s-0.7810302937570444,s230.19364744483815
130_58,s2.9352338592412455,s-0.7810302937570444,s230.19364744483815
130_59,s3.773872104738744,s-0.7810302937570444,s230.19364744483815
130_60,s-3.773872104738744,s0.0,s230.19364744483815
130_61,s-2.935233859241245,s0.0,s230.19364744483815
130_62,s-2.0965956137437467,s0.0,s230.19364744483815
130_63,s-1.257957368246248,s0.0,s230.19364744483815
130_64,s-0.41931912274874916,s0.0,s230.19364744483815
130_65,s0.4193191227487496,s0.0,s230.19364744483815
130_66,s1.257957368246248,s0.0,s230.19364744483815
130_67,s2.096595613743747,s0.0,s230.19364744483815
130_68,s2.9352338592412455,s0.0,s230.19364744483815
130_69,s3.773872104738744,s0.0,s230.19364744483815
130_70,s-3.773872104738744,s0.7810302937570439,s230.19364744483815
130_71,s-2.935233859241245,s0.7810302937570439,s230.19364744483815
130_72,s-2.0965956137437467,s0.7810302937570439,s230.19364744483815
130_73,s-1.257957368246248,s0.7810302937570439,s230.19364744483815
130_74,s-0.41931912274874916,s0.7810302937570439,s230.19364744483815
130_75,s0.4193191227487496,s0.7810302937570439,s230.19364744483815
130_76,s1.257957368246248,s0.7810302937570439,s230.19364744483815
130_77,s2.096595613743747,s0.7810302937570439,s230.19364744483815
130_78,s2.9352338592412455,s0.7810302937570439,s230.19364744483815
130_79,s3.773872104738744,s0.7810302937570439,s230.19364744483815
130_80,s-3.773872104738744,s1.5620605875140887,s230.19364744483815
130_81,s-2.935233859241245,s1.5620605875140887,s230.19364744483815
130_82,s-2.0965956137437467,s1.5620605875140887,s230.19364744483815
130_83,s-1.257957368246248,s1.5620605875140887,s230.19364744483815
130_84,s-0.41931912274874916,s1.5620605875140887,s230.19364744483815
130_85,s0.4193191227487496,s1.5620605875140887,s230.19364744483815
130_86,s1.257957368246248,s1.5620605875140887,s230.19364744483815
130_87,s2.096595613743747,s1.5620605875140887,s230.19364744483815
130_88,s2.9352338592412455,s1.5620605875140887,s230.19364744483815
130_89,s3.773872104738744,s1.5620605875140887,s230.19364744483815
130_90,s-3.773872104738744,s2.3430908812711335,s230.19364744483815
130_91,s-2.935233859241245,s2.3430908812711335,s230.19364744483815
130_92,s-2.0965956137437467,s2.3430908812711335,s230.19364744483815
130_93,s-1.257957368246248,s2.3430908812711335,s230.19364744483815
130_94,s-0.41931912274874916,s2.3430908812711335,s230.19364744483815
130_95,s0.4193191227487496,s2.3430908812711335,s230.19364744483815
130_96,s1.257957368246248,s2.3430908812711335,s230.19364744483815
130_97,s2.096595613743747,s2.3430908812711335,s230.19364744483815
130_98,s2.9352338592412455,s2.3430908812711335,s230.19364744483815
130_99,s3.773872104738744,s2.3430908812711335,s230.19364744483815
130_100,s-3.773872104738744,s3.1241211750281774,s230.19364744483815
130_101,s-2.935233859241245,s3.1241211750281774,s230.19364744483815
130_102,s-2.0965956137437467,s3.1241211750281774,s230.19364744483815
130_103,s-1.257957368246248,s3.1241211750281774,s230.19364744483815
130_104,s-0.41931912274874916,s3.1241211750281774,s230.19364744483815
130_105,s0.4193191227487496,s3.1241211750281774,s230.19364744483815
130_106,s1.257957368246248,s3.1241211750281774,s230.19364744483815
130_107,s2.096595613743747,s3.1241211750281774,s230.19364744483815
130_108,s2.9352338592412455,s3.1241211750281774,s230.19364744483815
130_109,s3.773872104738744,s3.1241211750281774,s230.19364744483815
130_110,s-3.773872104738744,s3.9051514687852213,s230.19364744483815
130_111,s-2.935233859241245,s3.9051514687852213,s230.19364744483815
130_112,s-2.0965956137437467,s3.9051514687852213,s230.19364744483815
130_113,s-1.257957368246248,s3.9051514687852213,s230.19364744483815
130_114,s-0.41931912274874916,s3.9051514687852213,s230.19364744483815
130_115,s0.4193191227487496,s3.9051514687852213,s230.19364744483815
130_116,s1.257957368246248,s3.9051514687852213,s230.19364744483815
130_117,s2.096595613743747,s3.9051514687852213,s230.19364744483815
130_118,s2.9352338592412455,s3.9051514687852213,s230.19364744483815
130_119,s3.773872104738744,s3.9051514687852213,s230.19364744483815
130_120,s-3.773872104738744,s4.686181762542266,s230.19364744483815
130_121,s-2.935233859241245,s4.686181762542266,s230.19364744483815
130_122,s-2.0965956137437467,s4.686181762542266,s230.19364744483815
130_123,s-1.257957368246248,s4.686181762542266,s230.19364744483815
130_124,s-0.41931912274874916,s4.686181762542266,s230.19364744483815
130_125,s0.4193191227487496,s4.686181762542266,s230.19364744483815
130_126,s1.257957368246248,s4.686181762542266,s230.19364744483815
130_127,s2.096595613743747,s4.686181762542266,s230.19364744483815
130_128,s2.9352338592412455,s4.686181762542266,s230.19364744483815
130_129,s3.773872104738744,s4.686181762542266,s230.19364744483815
131_0,s0.0,s-50.76696909420788,s230.19364744483815
131_1,s0.0,s-49.98593880045084,s230.19364744483815
131_2,s0.0,s-49.20490850669379,s230.19364744483815
131_3,s0.0,s-48.42387821293675,s230.19364744483815
131_4,s0.0,s-47.6428479191797,s230.19364744483815
131_5,s0.0,s-46.86181762542266,s230.19364744483815
131_6,s0.0,s-46.08078733166561,s230.19364744483815
131_7,s0.0,s-45.29975703790857,s230.19364744483815
131_8,s0.0,s-44.51872674415153,s230.19364744483815
131_9,s0.0,s-43.73769645039448,s230.19364744483815
131_10,s0.0,s-42.95666615663744,s230.19364744483815
131_11,s0.0,s-42.17563586288039,s230.19364744483815
131_12,s0.0,s-41.39460556912335,s230.19364744483815
131_13,s0.0,s-40.6135752753663,s230.19364744483815
131_14,s0.0,s-39.83254498160926,s230.19364744483815
131_15,s0.0,s-39.05151468785221,s230.19364744483815
131_16,s0.0,s-38.27048439409517,s230.19364744483815
131_17,s0.0,s-37.48945410033813,s230.19364744483815
131_18,s0.0,s-36.70842380658108,s230.19364744483815
131_19,s0.0,s-35.92739351282404,s230.19364744483815
131_20,s0.0,s-35.14636321906699,s230.19364744483815
131_21,s0.0,s-34.36533292530995,s230.19364744483815
131_22,s0.0,s-33.58430263155291,s230.19364744483815
131_23,s0.0,s-32.80327233779586,s230.19364744483815
131_24,s0.0,s-32.02224204403881,s230.19364744483815
131_25,s0.0,s-31.24121175028177,s230.19364744483815
131_26,s0.0,s-30.460181456524726,s230.19364744483815
131_27,s0.0,s-29.67915116276768,s230.19364744483815
131_28,s0.0,s-28.89812086901064,s230.19364744483815
131_29,s0.0,s-28.117090575253595,s230.19364744483815
131_30,s0.0,s-27.33606028149655,s230.19364744483815
131_31,s0.0,s-26.555029987739506,s230.19364744483815
131_32,s0.0,s-25.77399969398246,s230.19364744483815
131_33,s0.0,s-24.992969400225416,s230.19364744483815
131_34,s0.0,s-24.21193910646837,s230.19364744483815
131_35,s0.0,s-23.430908812711326,s230.19364744483815
131_36,s0.0,s-22.64987851895428,s230.19364744483815
131_37,s0.0,s-21.86884822519724,s230.19364744483815
131_38,s0.0,s-21.087817931440195,s230.19364744483815
131_39,s0.0,s-20.30678763768315,s230.19364744483815
131_40,s0.0,s-19.525757343926106,s230.19364744483815
131_41,s0.0,s-18.74472705016906,s230.19364744483815
131_42,s0.0,s-17.96369675641202,s230.19364744483815
131_43,s0.0,s-17.18266646265497,s230.19364744483815
131_44,s0.0,s-16.40163616889793,s230.19364744483815
131_45,s0.0,s-15.620605875140882,s230.19364744483815
131_46,s0.0,s-14.83957558138384,s230.19364744483815
131_47,s0.0,s-14.058545287626792,s230.19364744483815
131_48,s0.0,s-13.277514993869751,s230.19364744483815
131_49,s0.0,s-12.49648470011271,s230.19364744483815
131_50,s0.0,s-11.715454406355661,s230.19364744483815
131_51,s0.0,s-10.93442411259862,s230.19364744483815
131_52,s0.0,s-10.153393818841572,s230.19364744483815
131_53,s0.0,s-9.37236352508453,s230.19364744483815
131_54,s0.0,s-8.591333231327482,s230.19364744483815
131_55,s0.0,s-7.810302937570441,s230.19364744483815
131_56,s0.0,s-7.0292726438134,s230.19364744483815
131_57,s0.0,s-6.248242350056351,s230.19364744483815
131_58,s0.0,s-5.46721205629931,s230.19364744483815
131_59,s0.0,s-4.686181762542262,s230.19364744483815
131_60,s0.0,s-3.9051514687852205,s230.19364744483815
131_61,s0.0,s-3.124121175028172,s230.19364744483815
131_62,s0.0,s-2.343090881271131,s230.19364744483815
131_63,s0.0,s-1.5620605875140825,s230.19364744483815
131_64,s0.0,s-0.7810302937570412,s230.19364744483815
131_65,s0.0,s0.0,s230.19364744483815
131_66,s0.0,s0.7810302937570484,s230.19364744483815
131_67,s0.0,s1.5620605875140896,s230.19364744483815
131_68,s0.0,s2.343090881271138,s230.19364744483815
131_69,s0.0,s3.124121175028179,s230.19364744483815
131_70,s0.0,s3.9051514687852276,s230.19364744483815
131_71,s0.0,s4.686181762542269,s230.19364744483815
131_72,s0.0,s5.467212056299317,s230.19364744483815
131_73,s0.0,s6.248242350056358,s230.19364744483815
131_74,s0.0,s7.0292726438134,s230.19364744483815
131_75,s0.0,s7.810302937570448,s230.19364744483815
131_76,s0.0,s8.59133323132749,s230.19364744483815
131_77,s0.0,s9.372363525084538,s230.19364744483815
131_78,s0.0,s10.153393818841579,s230.19364744483815
131_79,s0.0,s10.934424112598627,s230.19364744483815
131_80,s0.0,s11.715454406355668,s230.19364744483815
131_81,s0.0,s12.49648470011271,s230.19364744483815
131_82,s0.0,s13.277514993869758,s230.19364744483815
131_83,s0.0,s14.0585452876268,s230.19364744483815
131_84,s0.0,s14.83957558138384,s230.19364744483815
131_85,s0.0,s15.620605875140896,s230.19364744483815
131_86,s0.0,s16.401636168897937,s230.19364744483815
131_87,s0.0,s17.18266646265498,s230.19364744483815
131_88,s0.0,s17.96369675641202,s230.19364744483815
131_89,s0.0,s18.74472705016906,s230.19364744483815
131_90,s0.0,s19.525757343926117,s230.19364744483815
131_91,s0.0,s20.306787637683158,s230.19364744483815
131_92,s0.0,s21.0878179314402,s230.19364744483815
131_93,s0.0,s21.86884822519724,s230.19364744483815
131_94,s0.0,s22.649878518954296,s230.19364744483815
131_95,s0.0,s23.430908812711337,s230.19364744483815
131_96,s0.0,s24.211939106468378,s230.19364744483815
131_97,s0.0,s24.99296940022542,s230.19364744483815
131_98,s0.0,s25.77399969398246,s230.19364744483815
131_99,s0.0,s26.555029987739516,s230.19364744483815
131_100,s0.0,s27.336060281496557,s230.19364744483815
131_101,s0.0,s28.1170905752536,s230.19364744483815
131_102,s0.0,s28.89812086901064,s230.19364744483815
131_103,s0.0,s29.679151162767695,s230.19364744483815
131_104,s0.0,s30.460181456524737,s230.19364744483815
131_105,s0.0,s31.241211750281778,s230.19364744483815
131_106,s0.0,s32.02224204403882,s230.19364744483815
131_107,s0.0,s32.80327233779586,s230.19364744483815
131_108,s0.0,s33.584302631552916,s230.19364744483815
131_109,s0.0,s34.36533292530996,s230.19364744483815
131_110,s0.0,s35.146363219067,s230.19364744483815
131_111,s0.0,s35.92739351282404,s230.19364744483815
131_112,s0.0,s36.70842380658108,s230.19364744483815
131_113,s0.0,s37.489454100338136,s230.19364744483815
131_114,s0.0,s38.27048439409518,s230.19364744483815
131_115,s0.0,s39.05151468785222,s230.19364744483815
131_116,s0.0,s39.83254498160926,s230.19364744483815
131_117,s0.0,s40.613575275366316,s230.19364744483815
131_118,s0.0,s41.39460556912336,s230.19364744483815
131_119,s0.0,s42.1756358628804,s230.19364744483815
131_120,s0.0,s42.95666615663744,s230.19364744483815
131_121,s0.0,s43.73769645039448,s230.19364744483815
131_122,s0.0,s44.518726744151536,s230.19364744483815
131_123,s0.0,s45.29975703790858,s230.19364744483815
131_124,s0.0,s46.08078733166562,s230.19364744483815
131_125,s0.0,s46.86181762542266,s230.19364744483815
131_126,s0.0,s47.642847919179715,s230.19364744483815
131_127,s0.0,s48.423878212936756,s230.19364744483815
131_128,s0.0,s49.2049085066938,s230.19364744483815
131_129,s0.0,s49.98593880045084,s230.19364744483815
131_130,s0.0,s50.76696909420788,s230.19364744483815
132_0,s-4.193191227487493,s-4.295666615663744,s230.19364744483815
132_1,s-3.3545529819899946,s-4.295666615663744,s230.19364744483815
132_2,s-2.515914736492496,s-4.295666615663744,s230.19364744483815
132_3,s-1.6772764909949975,s-4.295666615663744,s230.19364744483815
132_4,s-0.8386382454974988,s-4.295666615663744,s230.19364744483815
132_5,s0.0,s-4.295666615663744,s230.19364744483815
132_6,s0.8386382454974983,s-4.295666615663744,s230.19364744483815
132_7,s1.6772764909949975,s-4.295666615663744,s230.19364744483815
132_8,s2.515914736492496,s-4.295666615663744,s230.19364744483815
132_9,s3.354552981989994,s-4.295666615663744,s230.19364744483815
132_10,s4.193191227487493,s-4.295666615663744,s230.19364744483815
132_11,s-4.193191227487493,s-3.5146363219066994,s230.19364744483815
132_12,s-3.3545529819899946,s-3.5146363219066994,s230.19364744483815
132_13,s-2.515914736492496,s-3.5146363219066994,s230.19364744483815
132_14,s-1.6772764909949975,s-3.5146363219066994,s230.19364744483815
132_15,s-0.8386382454974988,s-3.5146363219066994,s230.19364744483815
132_16,s0.0,s-3.5146363219066994,s230.19364744483815
132_17,s0.8386382454974983,s-3.5146363219066994,s230.19364744483815
132_18,s1.6772764909949975,s-3.5146363219066994,s230.19364744483815
132_19,s2.515914736492496,s-3.5146363219066994,s230.19364744483815
132_20,s3.354552981989994,s-3.5146363219066994,s230.19364744483815
132_21,s4.193191227487493,s-3.5146363219066994,s230.19364744483815
132_22,s-4.193191227487493,s-2.733606028149655,s230.19364744483815
132_23,s-3.3545529819899946,s-2.733606028149655,s230.19364744483815
132_24,s-2.515914736492496,s-2.733606028149655,s230.19364744483815
132_25,s-1.6772764909949975,s-2.733606028149655,s230.19364744483815
132_26,s-0.8386382454974988,s-2.733606028149655,s230.19364744483815
132_27,s0.0,s-2.733606028149655,s230.19364744483815
132_28,s0.8386382454974983,s-2.733606028149655,s230.19364744483815
132_29,s1.6772764909949975,s-2.733606028149655,s230.19364744483815
132_30,s2.515914736492496,s-2.733606028149655,s230.19364744483815
132_31,s3.354552981989994,s-2.733606028149655,s230.19364744483815
132_32,s4.193191227487493,s-2.733606028149655,s230.19364744483815
132_33,s-4.193191227487493,s-1.9525757343926107,s230.19364744483815
132_34,s-3.3545529819899946,s-1.9525757343926107,s230.19364744483815
132_35,s-2.515914736492496,s-1.9525757343926107,s230.19364744483815
132_36,s-1.6772764909949975,s-1.9525757343926107,s230.19364744483815
132_37,s-0.8386382454974988,s-1.9525757343926107,s230.19364744483815
132_38,s0.0,s-1.9525757343926107,s230.19364744483815
132_39,s0.8386382454974983,s-1.9525757343926107,s230.19364744483815
132_40,s1.6772764909949975,s-1.9525757343926107,s230.19364744483815
132_41,s2.515914736492496,s-1.9525757343926107,s230.19364744483815
132_42,s3.354552981989994,s-1.9525757343926107,s230.19364744483815
132_43,s4.193191227487493,s-1.9525757343926107,s230.19364744483815
132_44,s-4.193191227487493,s-1.1715454406355663,s230.19364744483815
132_45,s-3.3545529819899946,s-1.1715454406355663,s230.19364744483815
132_46,s-2.515914736492496,s-1.1715454406355663,s230.19364744483815
132_47,s-1.6772764909949975,s-1.1715454406355663,s230.19364744483815
132_48,s-0.8386382454974988,s-1.1715454406355663,s230.19364744483815
132_49,s0.0,s-1.1715454406355663,s230.19364744483815
132_50,s0.8386382454974983,s-1.1715454406355663,s230.19364744483815
132_51,s1.6772764909949975,s-1.1715454406355663,s230.19364744483815
132_52,s2.515914736492496,s-1.1715454406355663,s230.19364744483815
132_53,s3.354552981989994,s-1.1715454406355663,s230.19364744483815
132_54,s4.193191227487493,s-1.1715454406355663,s230.19364744483815
132_55,s-4.193191227487493,s-0.39051514687852196,s230.19364744483815
132_56,s-3.3545529819899946,s-0.39051514687852196,s230.19364744483815
132_57,s-2.515914736492496,s-0.39051514687852196,s230.19364744483815
132_58,s-1.6772764909949975,s-0.39051514687852196,s230.19364744483815
132_59,s-0.8386382454974988,s-0.39051514687852196,s230.19364744483815
132_60,s0.0,s-0.39051514687852196,s230.19364744483815
132_61,s0.8386382454974983,s-0.39051514687852196,s230.19364744483815
132_62,s1.6772764909949975,s-0.39051514687852196,s230.19364744483815
132_63,s2.515914736492496,s-0.39051514687852196,s230.19364744483815
132_64,s3.354552981989994,s-0.39051514687852196,s230.19364744483815
132_65,s4.193191227487493,s-0.39051514687852196,s230.19364744483815
132_66,s-4.193191227487493,s0.3905151468785224,s230.19364744483815
132_67,s-3.3545529819899946,s0.3905151468785224,s230.19364744483815
132_68,s-2.515914736492496,s0.3905151468785224,s230.19364744483815
132_69,s-1.6772764909949975,s0.3905151468785224,s230.19364744483815
132_70,s-0.8386382454974988,s0.3905151468785224,s230.19364744483815
132_71,s0.0,s0.3905151468785224,s230.19364744483815
132_72,s0.8386382454974983,s0.3905151468785224,s230.19364744483815
132_73,s1.6772764909949975,s0.3905151468785224,s230.19364744483815
132_74,s2.515914736492496,s0.3905151468785224,s230.19364744483815
132_75,s3.354552981989994,s0.3905151468785224,s230.19364744483815
132_76,s4.193191227487493,s0.3905151468785224,s230.19364744483815
132_77,s-4.193191227487493,s1.1715454406355663,s230.19364744483815
132_78,s-3.3545529819899946,s1.1715454406355663,s230.19364744483815
132_79,s-2.515914736492496,s1.1715454406355663,s230.19364744483815
132_80,s-1.6772764909949975,s1.1715454406355663,s230.19364744483815
132_81,s-0.8386382454974988,s1.1715454406355663,s230.19364744483815
132_82,s0.0,s1.1715454406355663,s230.19364744483815
132_83,s0.8386382454974983,s1.1715454406355663,s230.19364744483815
132_84,s1.6772764909949975,s1.1715454406355663,s230.19364744483815
132_85,s2.515914736492496,s1.1715454406355663,s230.19364744483815
132_86,s3.354552981989994,s1.1715454406355663,s230.19364744483815
132_87,s4.193191227487493,s1.1715454406355663,s230.19364744483815
132_88,s-4.193191227487493,s1.9525757343926111,s230.19364744483815
132_89,s-3.3545529819899946,s1.9525757343926111,s230.19364744483815
132_90,s-2.515914736492496,s1.9525757343926111,s230.19364744483815
132_91,s-1.6772764909949975,s1.9525757343926111,s230.19364744483815
132_92,s-0.8386382454974988,s1.9525757343926111,s230.19364744483815
132_93,s0.0,s1.9525757343926111,s230.19364744483815
132_94,s0.8386382454974983,s1.9525757343926111,s230.19364744483815
132_95,s1.6772764909949975,s1.9525757343926111,s230.19364744483815
132_96,s2.515914736492496,s1.9525757343926111,s230.19364744483815
132_97,s3.354552981989994,s1.9525757343926111,s230.19364744483815
132_98,s4.193191227487493,s1.9525757343926111,s230.19364744483815
132_99,s-4.193191227487493,s2.733606028149656,s230.19364744483815
132_100,s-3.3545529819899946,s2.733606028149656,s230.19364744483815
132_101,s-2.515914736492496,s2.733606028149656,s230.19364744483815
132_102,s-1.6772764909949975,s2.733606028149656,s230.19364744483815
132_103,s-0.8386382454974988,s2.733606028149656,s230.19364744483815
132_104,s0.0,s2.733606028149656,s230.19364744483815
132_105,s0.8386382454974983,s2.733606028149656,s230.19364744483815
132_106,s1.6772764909949975,s2.733606028149656,s230.19364744483815
132_107,s2.515914736492496,s2.733606028149656,s230.19364744483815
132_108,s3.354552981989994,s2.733606028149656,s230.19364744483815
132_109,s4.193191227487493,s2.733606028149656,s230.19364744483815
132_110,s-4.193191227487493,s3.5146363219067,s230.19364744483815
132_111,s-3.3545529819899946,s3.5146363219067,s230.19364744483815
132_112,s-2.515914736492496,s3.5146363219067,s230.19364744483815
132_113,s-1.6772764909949975,s3.5146363219067,s230.19364744483815
132_114,s-0.8386382454974988,s3.5146363219067,s230.19364744483815
132_115,s0.0,s3.5146363219067,s230.19364744483815
132_116,s0.8386382454974983,s3.5146363219067,s230.19364744483815
132_117,s1.6772764909949975,s3.5146363219067,s230.19364744483815
132_118,s2.515914736492496,s3.5146363219067,s230.19364744483815
132_119,s3.354552981989994,s3.5146363219067,s230.19364744483815
132_120,s4.193191227487493,s3.5146363219067,s230.19364744483815
132_121,s-4.193191227487493,s4.295666615663744,s230.19364744483815
132_122,s-3.3545529819899946,s4.295666615663744,s230.19364744483815
132_123,s-2.515914736492496,s4.295666615663744,s230.19364744483815
132_124,s-1.6772764909949975,s4.295666615663744,s230.19364744483815
132_125,s-0.8386382454974988,s4.295666615663744,s230.19364744483815
132_126,s0.0,s4.295666615663744,s230.19364744483815
132_127,s0.8386382454974983,s4.295666615663744,s230.19364744483815
132_128,s1.6772764909949975,s4.295666615663744,s230.19364744483815
132_129,s2.515914736492496,s4.295666615663744,s230.19364744483815
132_130,s3.354552981989994,s4.295666615663744,s230.19364744483815
132_131,s4.193191227487493,s4.295666615663744,s230.19364744483815
133_0,s-2.515914736492496,s-7.0292726438134,s230.19364744483815
133_1,s-1.677276490994997,s-7.0292726438134,s230.19364744483815
133_2,s-0.8386382454974985,s-7.0292726438134,s230.19364744483815
133_3,s0.0,s-7.0292726438134,s230.19364744483815
133_4,s0.8386382454974988,s-7.0292726438134,s230.19364744483815
133_5,s1.6772764909949975,s-7.0292726438134,s230.19364744483815
133_6,s2.515914736492496,s-7.0292726438134,s230.19364744483815
133_7,s-2.515914736492496,s-6.248242350056356,s230.19364744483815
133_8,s-1.677276490994997,s-6.248242350056356,s230.19364744483815
133_9,s-0.8386382454974985,s-6.248242350056356,s230.19364744483815
133_10,s0.0,s-6.248242350056356,s230.19364744483815
133_11,s0.8386382454974988,s-6.248242350056356,s230.19364744483815
133_12,s1.6772764909949975,s-6.248242350056356,s230.19364744483815
133_13,s2.515914736492496,s-6.248242350056356,s230.19364744483815
133_14,s-2.515914736492496,s-5.467212056299311,s230.19364744483815
133_15,s-1.677276490994997,s-5.467212056299311,s230.19364744483815
133_16,s-0.8386382454974985,s-5.467212056299311,s230.19364744483815
133_17,s0.0,s-5.467212056299311,s230.19364744483815
133_18,s0.8386382454974988,s-5.467212056299311,s230.19364744483815
133_19,s1.6772764909949975,s-5.467212056299311,s230.19364744483815
133_20,s2.515914736492496,s-5.467212056299311,s230.19364744483815
133_21,s-2.515914736492496,s-4.686181762542266,s230.19364744483815
133_22,s-1.677276490994997,s-4.686181762542266,s230.19364744483815
133_23,s-0.8386382454974985,s-4.686181762542266,s230.19364744483815
133_24,s0.0,s-4.686181762542266,s230.19364744483815
133_25,s0.8386382454974988,s-4.686181762542266,s230.19364744483815
133_26,s1.6772764909949975,s-4.686181762542266,s230.19364744483815
133_27,s2.515914736492496,s-4.686181762542266,s230.19364744483815
133_28,s-2.515914736492496,s-3.9051514687852222,s230.19364744483815
133_29,s-1.677276490994997,s-3.9051514687852222,s230.19364744483815
133_30,s-0.8386382454974985,s-3.9051514687852222,s230.19364744483815
133_31,s0.0,s-3.9051514687852222,s230.19364744483815
133_32,s0.8386382454974988,s-3.9051514687852222,s230.19364744483815
133_33,s1.6772764909949975,s-3.9051514687852222,s230.19364744483815
133_34,s2.515914736492496,s-3.9051514687852222,s230.19364744483815
133_35,s-2.515914736492496,s-3.124121175028178,s230.19364744483815
133_36,s-1.677276490994997,s-3.124121175028178,s230.19364744483815
133_37,s-0.8386382454974985,s-3.124121175028178,s230.19364744483815
133_38,s0.0,s-3.124121175028178,s230.19364744483815
133_39,s0.8386382454974988,s-3.124121175028178,s230.19364744483815
133_40,s1.6772764909949975,s-3.124121175028178,s230.19364744483815
133_41,s2.515914736492496,s-3.124121175028178,s230.19364744483815
133_42,s-2.515914736492496,s-2.3430908812711335,s230.19364744483815
133_43,s-1.677276490994997,s-2.3430908812711335,s230.19364744483815
133_44,s-0.8386382454974985,s-2.3430908812711335,s230.19364744483815
133_45,s0.0,s-2.3430908812711335,s230.19364744483815
133_46,s0.8386382454974988,s-2.3430908812711335,s230.19364744483815
133_47,s1.6772764909949975,s-2.3430908812711335,s230.19364744483815
133_48,s2.515914736492496,s-2.3430908812711335,s230.19364744483815
133_49,s-2.515914736492496,s-1.5620605875140896,s230.19364744483815
133_50,s-1.677276490994997,s-1.5620605875140896,s230.19364744483815
133_51,s-0.8386382454974985,s-1.5620605875140896,s230.19364744483815
133_52,s0.0,s-1.5620605875140896,s230.19364744483815
133_53,s0.8386382454974988,s-1.5620605875140896,s230.19364744483815
133_54,s1.6772764909949975,s-1.5620605875140896,s230.19364744483815
133_55,s2.515914736492496,s-1.5620605875140896,s230.19364744483815
133_56,s-2.515914736492496,s-0.7810302937570448,s230.19364744483815
133_57,s-1.677276490994997,s-0.7810302937570448,s230.19364744483815
133_58,s-0.8386382454974985,s-0.7810302937570448,s230.19364744483815
133_59,s0.0,s-0.7810302937570448,s230.19364744483815
133_60,s0.8386382454974988,s-0.7810302937570448,s230.19364744483815
133_61,s1.6772764909949975,s-0.7810302937570448,s230.19364744483815
133_62,s2.515914736492496,s-0.7810302937570448,s230.19364744483815
133_63,s-2.515914736492496,s0.0,s230.19364744483815
133_64,s-1.677276490994997,s0.0,s230.19364744483815
133_65,s-0.8386382454974985,s0.0,s230.19364744483815
133_66,s0.0,s0.0,s230.19364744483815
133_67,s0.8386382454974988,s0.0,s230.19364744483815
133_68,s1.6772764909949975,s0.0,s230.19364744483815
133_69,s2.515914736492496,s0.0,s230.19364744483815
