id,x,y,deg
150_83,s-1.5004825289052888,s-4.855487585033112,s180.0
150_84,s4.388524424819699,s2.4498114114290304,s0.0
150_85,s-5.077986140658759,s1.0964324362965594,s180.0
150_86,s3.0138628673714063,s-4.190106559097886,s0.0
150_87,s0.6038247427030345,s5.230615748350799,s180.0
150_88,s-4.030385119519764,s-3.538860407475359,s0.0
150_89,s5.2703064852368495,s-0.12971550874015383,s180.0
150_90,s-3.8282844889798553,s3.7543329982019498,s0.0
150_91,s0.28091384377762607,s-5.307938394943212,s180.0
150_92,s3.3896071582375042,s4.202424712098968,s0.0
150_93,s-5.371537357314524,s-0.7386958690510821,s180.0
150_94,s4.475897319192567,s-3.0244977881212716,s0.0
150_95,s-1.2706857544879697,s5.359233394278915,s180.0
150_96,s-2.6963846603379658,s-4.794814816385626,s0.0
150_97,s5.229568764173571,s1.768979887850775,s180.0
150_98,s-5.083234528853644,s2.318143219136311,s0.0
150_99,s2.186122712104468,s-5.09059732664387,s180.0
150_100,s1.8282215219461802,s5.332515714631819,s0.0
150_101,s-4.972053301246506,s-2.3902334961257066,s180.0
150_102,s5.474833297191618,s-1.354548334514984,s0.0
150_103,s-3.142455054108276,s4.781460905351537,s180.0
150_104,s-0.9312039828808875,s-5.610594731210521,s0.0
150_105,s4.510948279421572,s3.8065095185774465,s180.0
150_106,s-5.774790583679434,s0.42090027200182745,s0.0
150_107,s3.962330108236372,s-4.184195354128528,s180.0
150_108,s-0.10174388864484797,s5.867168870449593,s0.0
150_109,s-3.909697810696942,s-4.3405087336518795,s180.0
150_110,s5.836934967055885,s0.6375546700519179,s0.0
150_111,s-4.762294620952303,s3.5637679363876735,s180.0
150_112,s1.1001521128026268,s-5.795528432572028,s0.0
150_113,s3.1103144073172118,s5.1146843168579235,s180.0
150_114,s-5.778374835751641,s-1.603680013580319,s0.0
150_115,s5.362375406887312,s-2.6583319265835224,s180.0
150_116,s-2.174698535298186,s5.681770089161338,s0.0
150_117,s-2.2518020695773266,s-5.6078372030937915,s180.0
150_118,s5.456359788900035,s2.4365566092754274,s0.0
150_119,s-5.884423109361464,s1.8173392089754783,s180.0
150_120,s3.1409182401937867,s-5.234959576122701,s0.0
150_121,s1.217214802963495,s6.082743798362638,s180.0
150_122,s-5.044997481064808,s-3.8475913127148993,s0.0
150_123,s6.164022466593087,s-0.5632160914636148,s180.0
150_124,s-4.114800675020479,s4.754077841330969,s0.0
150_125,s-0.18553430183423528,s-6.231837562733587,s180.0
150_126,s4.356530416496097,s4.562864827853047,s0.0
150_127,s-6.328334495739846,s-0.34803183012903327,s180.0
150_128,s4.915328023717866,s-3.960270035036325,s0.0
150_129,s-0.9597515831584884,s6.339374330651669,s180.0
150_130,s-3.594109333871826,s-5.26637065182384,s0.0
150_131,s6.227019873261123,s1.5392143585573748,s180.0
150_132,s-5.657103298086069,s3.1594473695526033,s0.0
150_133,s2.0390948565214195,s-6.099132729919346,s180.0
150_134,s2.619893753729938,s5.9706019543295765,s0.0
150_135,s-5.993311639791666,s-2.569598262791865,s180.0
150_136,s6.1694214332240715,s-2.1973486708305177,s0.0
150_137,s-3.1572003835058675,s5.815950405799199,s180.0
150_138,s-1.605005630024688,s-6.358348719535596,s0.0
150_139,s5.501092417245182,s3.9557814676696945,s180.0
150_140,s-6.576480433885109,s1.065326555020641,s0.0
150_141,s4.136983161707503,s-5.171845603123213,s180.0
150_142,s0.43655487610925175,s6.70491311904547,s0.0
150_143,s-4.873361099221422,s-4.588809286039266,s180.0
150_144,s6.7139588411157645,s0.16870924923757458,s0.0
150_145,s-5.085655263247458,s4.503562011586188,s180.0
150_146,s0.7075283743681018,s-6.70491311904547,s0.0
150_147,s4.01313738851946,s5.51234260764036,s180.0
150_148,s-6.7139588411157645,s-1.2838238350503128,s0.0
150_149,s5.829880269902633,s-3.525573689847309,s180.0
151_0,s0.04419203299896172,s0.1276670395353399,s0.0
151_1,s-0.4945694123607293,s0.466655889011211,s180.0
151_2,s0.05923123407446693,s-0.9034061812159752,s0.0
151_3,s0.5759734976077424,s0.7926635046839918,s180.0
151_4,s-1.1212705540283332,s-0.16062020327639093,s0.0
151_5,s1.0424020094531579,s-0.6382816282053778,s180.0
151_6,s-0.37220666714154516,s1.3638301769274126,s0.0
151_7,s-0.6984801381876911,s-1.281335415935585,s180.0
151_8,s1.4730088884181476,s0.5787516478048595,s0.0
151_9,s-1.57229189441966,s0.6770622415070007,s180.0
151_10,s0.7351851343907898,s-1.5701658417071633,s0.0
151_11,s0.539553716548791,s1.8221225102062082,s180.0
151_12,s-1.700274771734779,s-0.9007628119179173,s0.0
151_13,s1.960977991955064,s-0.39759830005879626,s180.0
151_14,s-1.2375274212723841,s1.555189824833277,s0.0
151_15,s-0.29512983519402636,s-2.1210458966085026,s180.0
151_16,s1.7094410607903068,s1.4600617792358852,s0.0
151_17,s-2.3290539832365003,s0.13019328704651062,s180.0
151_18,s1.6703675243276546,s-1.6421534415838037,s0.0
151_19,s-0.13067275379981586,s2.478466466019157,s180.0
151_20,s-1.6200157167809672,s-1.9266724027095516,s0.0
151_21,s2.532486217457441,s0.3777251609171212,s180.0
151_22,s-2.153927876510786,s1.3449342072735502,s0.0
151_23,s0.5747526234430433,s-2.5916195111267144,s180.0
151_24,s1.331391864977284,s2.2451978486302924,s0.0
151_25,s-2.6867531412293926,s-0.8189048783447834,s180.0
151_26,s2.579782382400243,s-1.164233358736711,s0.0
151_27,s-1.124028148607915,s2.9193432460179656,s180.0
151_28,s-1.0227167718098007,s-2.7567590210763315,s0.0
151_29,s2.656214500675901,s1.441179881148879,s180.0
151_30,s-2.987491840743665,s0.8194228847568187,s0.0
151_31,s1.675136420299691,s-2.592979417087306,s180.0
151_32,s0.5195480517446798,s3.1616617389702504,s0.0
151_33,s-2.5643882129248636,s-1.937946664448384,s180.0
151_34,s3.24598822480152,s-0.23613173661355447,s0.0
151_35,s-2.290962508374682,s2.6645196542974445,s180.0
151_36,s0.0006019427182456958,s-3.330561298799878,s0.0
151_37,s2.2766636979678836,s2.562042941675507,s180.0
151_38,s-3.460081778587532,s-0.28299744723754505,s0.0
151_39,s2.7899006839690434,s-1.9863191780624678,s180.0
151_40,s-0.6517557104107591,s3.525643513524913,s0.0
151_41,s-1.9452367545027878,s-2.8084749944803957,s180.0
151_42,s3.488995861827409,s0.9952847129503077,s0.0
151_43,s-3.287849259154659,s1.7157322423406827,s180.0
151_44,s1.2769744046709497,s-3.4559040940999117,s0.0
151_45,s1.4102279901904262,s3.715217948373962,s180.0
151_46,s-3.453539048380277,s-1.5942906016215006,s0.0
151_47,s3.6425737035131247,s-0.9395309930600281,s180.0
151_48,s-1.9828732166512022,s3.386787986220138,s0.0
151_49,s-0.842489345343839,s-3.8062740953694365,s180.0
151_50,s3.204185532959011,s2.2780258004094383,s0.0
151_51,s-3.990689304809051,s0.5297471858772834,s180.0
151_52,s2.591489820227448,s-3.144108739973463,s0.0
151_53,s0.13309398899855335,s4.114724154147884,s180.0
151_54,s-2.9083331394522767,s-2.9001383673702374,s0.0
151_55,s4.138337893606811,s0.24671402383175275,s180.0
151_56,s-3.252216543255368,s2.708643507748474,s0.0
151_57,s0.5675379591796779,s-4.158398942488559,s180.0
151_58,s2.4249913294780603,s3.44619575320167,s0.0
151_59,s-4.217397693096015,s-0.9326049162361443,s180.0
151_60,s3.7808771018878873,s-2.2652137557537375,s0.0
151_61,s-1.3694999150955824,s4.201550970485224,s180.0
151_62,s-1.8333497499843567,s-4.177357907967521,s0.0
151_63,s4.082916942364742,s1.7731014944667374,s180.0
151_64,s-4.254626888178053,s1.3381677799319596,s0.0
151_65,s2.1091624263377518,s-3.958771330447647,s180.0
151_66,s1.123733060040427,s4.445882115746352,s0.0
151_67,s-3.846069926156423,s-2.320162586605507,s180.0
151_68,s4.547734174975844,s-0.7247002511157575,s0.0
151_69,s-2.8873345613382333,s3.7048013900538717,s180.0
151_70,s-0.38138251326071165,s-4.645175195023091,s0.0
151_71,s3.4498745255297165,s3.3170808355134116,s180.0
151_72,s-4.775365092703567,s-0.011267333299831752,s0.0
151_73,s3.5503639373530786,s-3.1696639242071867,s180.0
151_74,s-0.4838181639763237,s4.838756461279352,s0.0
151_75,s-2.9448258319052627,s-3.8127576741517473,s180.0
151_76,s4.790026339459255,s0.9335311275355622,s0.0
151_77,s-4.1863817814841635,s2.830586253463803,s180.0
151_78,s1.3166074369138387,s-4.738882851898472,s0.0
151_79,s2.2182719169654725,s4.592160713265737,s180.0
151_80,s-4.711574331203976,s-1.7315033342351422,s0.0
151_81,s4.6693893747538455,s-1.8441973649705572,s180.0
151_82,s-2.2120284330136424,s4.615866184352087,s0.0
151_83,s-1.496378905335891,s-4.857859788877297,s180.0
151_84,s4.388830908611248,s2.449958699086112,s0.0
151_85,s-5.078765830172161,s1.0951145862486709,s180.0
151_86,s3.0164277584283363,s-4.1915016766180715,s0.0
151_87,s0.6070303612126868,s5.229811486171225,s180.0
151_88,s-4.026412601590552,s-3.5425786714986898,s0.0
151_89,s5.273941059409082,s-0.1303358518210508,s180.0
151_90,s-3.8266719025512796,s3.7534536708757598,s0.0
151_91,s0.28270907979729687,s-5.307376183789163,s180.0
151_92,s3.3895452431995183,s4.1988226800581465,s0.0
151_93,s-5.368670111183538,s-0.7380203572955897,s180.0
151_94,s4.477377608720292,s-3.0293869850913246,s0.0
151_95,s-1.2686358640058817,s5.3588298201084585,s180.0
151_96,s-2.694094878465791,s-4.795292334974895,s0.0
151_97,s5.23089273794278,s1.7649653279871402,s180.0
151_98,s-5.0815354068706,s2.3130771915667516,s0.0
151_99,s2.1882851772637846,s-5.0940324679211235,s180.0
151_100,s1.829880441026719,s5.33209819012288,s0.0
151_101,s-4.96860225686282,s-2.392199119919718,s180.0
151_102,s5.47627260257851,s-1.3542895155504222,s0.0
151_103,s-3.141290721350479,s4.780976736330978,s180.0
151_104,s-0.9289592013407789,s-5.610818906968748,s0.0
151_105,s4.514090356323714,s3.804765658822901,s180.0
151_106,s-5.775636649245662,s0.42943162042926003,s0.0
151_107,s3.964826108250074,s-4.187589196849843,s180.0
151_108,s-0.10128465402690197,s5.866072702710043,s0.0
151_109,s-3.908803781495119,s-4.342232858648193,s180.0
151_110,s5.836156456586576,s0.6367372251073612,s0.0
151_111,s-4.756948136396212,s3.561455201630899,s180.0
151_112,s1.102826365909184,s-5.797364573076421,s0.0
151_113,s3.1095390214783833,s5.114821017602828,s180.0
151_114,s-5.777434601306438,s-1.604515285794059,s0.0
151_115,s5.3625049345458375,s-2.6609100418661447,s180.0
151_116,s-2.169695122524448,s5.6787567635626655,s0.0
151_117,s-2.2470624609681797,s-5.609070532345465,s180.0
151_118,s5.456693305531992,s2.4350040518468705,s0.0
151_119,s-5.88375278728215,s1.8060061724827923,s180.0
151_120,s3.141462841270141,s-5.235891633373462,s0.0
151_121,s1.2197511444403215,s6.082185971581898,s180.0
151_122,s-5.045335154299601,s-3.84661373689355,s0.0
151_123,s6.164644780168952,s-0.5657770359187937,s180.0
151_124,s-4.110674113431014,s4.7542011618965905,s0.0
151_125,s-0.18396428180137658,s-6.236396514642288,s180.0
151_126,s4.3587682553950975,s4.564052622043911,s0.0
151_127,s-6.326872372546271,s-0.34827771807548713,s180.0
151_128,s4.914442064005138,s-3.9610139438755487,s0.0
151_129,s-0.9592845598527964,s6.33798621888942,s180.0
151_130,s-3.591104463264337,s-5.2688345065597035,s0.0
151_131,s6.227999835727394,s1.5359982987814607,s180.0
151_132,s-5.6555748138816275,s3.159238893976838,s0.0
151_133,s2.039883721495861,s-6.098400709366439,s180.0
151_134,s2.620287003401465,s5.969229278885322,s0.0
151_135,s-5.991530437312202,s-2.568566788304455,s180.0
151_136,s6.171603782328924,s-2.1985862173766715,s0.0
151_137,s-3.155293145605366,s5.812688886580553,s180.0
151_138,s-1.6007253765878695,s-6.362466264489886,s0.0
151_139,s5.503996761940549,s3.954907027354034,s180.0
151_140,s-6.5740674742710965,s1.0628327823616157,s0.0
151_141,s4.140781684085073,s-5.173111522725994,s180.0
151_142,s0.43771820376569187,s6.704163422042605,s0.0
151_143,s-4.872212173944665,s-4.593299500309767,s180.0
151_144,s6.713676030514712,s0.1669070070424173,s0.0
151_145,s-5.084523112234304,s4.50050801103517,s180.0
151_146,s0.707605950462867,s-6.704163422042605,s0.0
151_147,s4.016487172649509,s5.514608629461663,s180.0
151_148,s-6.713676030514712,s-1.285782168449716,s0.0
151_149,s5.8306757182250575,s-3.5250782964185867,s180.0
151_150,s-1.9274920547023895,s6.635777845271994,s0.0
152_0,s0.04487016969670027,s0.12661836648015645,s0.0
152_1,s-0.4945440481143248,s0.46847891608521836,s180.0
152_2,s0.061782848341884106,s-0.9018047275494249,s0.0
152_3,s0.5755194260720023,s0.7946911333477663,s180.0
152_4,s-1.1216980449813079,s-0.1604570043590428,s0.0
152_5,s1.0410733953131717,s-0.6371377615816421,s180.0
152_6,s-0.37445117966652625,s1.3626804492297124,s0.0
152_7,s-0.6982399864319347,s-1.2824530611207967,s180.0
152_8,s1.4731938676646523,s0.5803030967451923,s0.0
152_9,s-1.5718995700859109,s0.6791583280134996,s180.0
152_10,s0.7359596281390973,s-1.571494377614897,s0.0
152_11,s0.5417792984357575,s1.8247466069018499,s180.0
152_12,s-1.7004749813447144,s-0.9012312446119076,s0.0
152_13,s1.9607190088015454,s-0.3977475202189161,s180.0
152_14,s-1.2400516363987006,s1.5568444549395175,s0.0
152_15,s-0.2945608009018007,s-2.11768366128872,s180.0
152_16,s1.7085946155719378,s1.4593010521166685,s0.0
152_17,s-2.328112883495294,s0.13173501127224865,s180.0
152_18,s1.6722760415641178,s-1.6427072698346525,s0.0
152_19,s-0.12932848120960064,s2.4781674048229188,s180.0
152_20,s-1.6188493980445724,s-1.9259597450906494,s0.0
152_21,s2.5339663841595454,s0.3784297965677102,s180.0
152_22,s-2.154096798046811,s1.3453040825580904,s0.0
152_23,s0.5730399340681784,s-2.589813348531614,s180.0
152_24,s1.329594058976936,s2.2605579909938904,s0.0
152_25,s-2.688872463187665,s-0.8169657484189798,s180.0
152_26,s2.5800499290159933,s-1.1645904792024764,s0.0
152_27,s-1.1224574390258941,s2.921367716954898,s180.0
152_28,s-1.0219395752469067,s-2.7585851874561444,s0.0
152_29,s2.6568696364701827,s1.4425658397758359,s180.0
152_30,s-2.9873709873303222,s0.8204632423006459,s0.0
152_31,s1.6731128488015405,s-2.592721372200257,s180.0
152_32,s0.5206081026463373,s3.1614213287027053,s0.0
152_33,s-2.5630654114641866,s-1.9368646099794764,s180.0
152_34,s3.244755922364825,s-0.23329176855845718,s0.0
152_35,s-2.287635500983922,s2.6660268293576466,s180.0
152_36,s0.0008032820770599784,s-3.3307592199641665,s0.0
152_37,s2.278112534075935,s2.5632493698459675,s180.0
152_38,s-3.4577061159235467,s-0.28315072943468444,s0.0
152_39,s2.790530232188196,s-1.984740971335172,s180.0
152_40,s-0.6498041291476154,s3.526476079788987,s0.0
152_41,s-1.9446038208232685,s-2.8080145921260433,s180.0
152_42,s3.4918987836452264,s0.9976979764049142,s0.0
152_43,s-3.2902734573612684,s1.7156010318981483,s180.0
152_44,s1.2790198647202355,s-3.452893832092309,s0.0
152_45,s1.4105962605658509,s3.7058778211341514,s180.0
152_46,s-3.4554938857495787,s-1.594476468944159,s0.0
152_47,s3.6421093205395283,s-0.9497258777684177,s180.0
152_48,s-1.9825459962149061,s3.387696606099765,s0.0
152_49,s-0.840032378938086,s-3.803629684497331,s180.0
152_50,s3.207606677284227,s2.2809405810645282,s0.0
152_51,s-3.9902667928145132,s0.5329282654826292,s180.0
152_52,s2.5907886697000366,s-3.139965493341206,s0.0
152_53,s0.1333018175985366,s4.1162458704867095,s180.0
152_54,s-2.908025281045902,s-2.901475014269244,s0.0
152_55,s4.139159603815736,s0.24701810405196314,s180.0
152_56,s-3.2528465927137864,s2.7076616225084886,s0.0
152_57,s0.5700954482361097,s-4.157757915942944,s180.0
152_58,s2.4285672558840767,s3.4465762689567634,s0.0
152_59,s-4.216067395540632,s-0.9316905533759037,s180.0
152_60,s3.7805964007949364,s-2.2519862881733523,s0.0
152_61,s-1.3671227126254928,s4.2024186415099765,s180.0
152_62,s-1.833479965047798,s-4.178721934433594,s0.0
152_63,s4.082336889845479,s1.7757554750710804,s180.0
152_64,s-4.2556130459840436,s1.349945252881933,s0.0
152_65,s2.1093631666974346,s-3.9567254098856903,s180.0
152_66,s1.1242261137265306,s4.447540817763097,s0.0
152_67,s-3.8422486860301763,s-2.3224540802829394,s180.0
152_68,s4.548836373897866,s-0.7271285499449579,s0.0
152_69,s-2.886281137046484,s3.7074063091920046,s180.0
152_70,s-0.3818145200299955,s-4.644260463040821,s0.0
152_71,s3.4518043758810624,s3.3177527639008826,s180.0
152_72,s-4.7742613666021745,s-0.010572708909118133,s0.0
152_73,s3.5482278572754637,s-3.167851068236388,s180.0
152_74,s-0.48520586173003394,s4.8402158573883005,s0.0
152_75,s-2.9429312640214316,s-3.8124267930621616,s180.0
152_76,s4.79204841195881,s0.9360861219867382,s0.0
152_77,s-4.187401866025271,s2.818972186996673,s180.0
152_78,s1.3154248136453381,s-4.736665881182124,s0.0
152_79,s2.2205344917590892,s4.590538613292026,s180.0
152_80,s-4.7118519631494165,s-1.7330830250502818,s0.0
152_81,s4.671771358512859,s-1.8464539058232143,s180.0
152_82,s-2.213142621741424,s4.61598522137421,s0.0
152_83,s-1.4993713699580453,s-4.857600895966053,s180.0
152_84,s4.390184184966907,s2.451052624934156,s0.0
152_85,s-5.077358078241679,s1.0985398773838415,s180.0
152_86,s3.0157173680565252,s-4.189820619068351,s0.0
152_87,s0.6065168433281984,s5.229938913058212,s180.0
152_88,s-4.027396423150917,s-3.5401620349548217,s0.0
152_89,s5.275331049677259,s-0.13099916172010861,s180.0
152_90,s-3.826491006317722,s3.752019462021415,s0.0
152_91,s0.28303916577788735,s-5.306392520519675,s180.0
152_92,s3.391130052982224,s4.20096546527987,s0.0
152_93,s-5.369717554491896,s-0.7389868097716402,s180.0
152_94,s4.479167232803352,s-3.0275199306412137,s0.0
152_95,s-1.268908601974368,s5.357049133954885,s180.0
152_96,s-2.6909882330071904,s-4.794717349942955,s0.0
152_97,s5.231331313377208,s1.7676601287977969,s180.0
152_98,s-5.079994106678507,s2.3174828647800325,s0.0
152_99,s2.1898239502604624,s-5.091049975958374,s180.0
152_100,s1.833363567019748,s5.3318810538801,s0.0
152_101,s-4.966495604543345,s-2.3918563743161387,s180.0
152_102,s5.476465059649544,s-1.3562960625738312,s0.0
152_103,s-3.1418374173151533,s4.783091538662894,s180.0
152_104,s-0.9280904934958243,s-5.613242312006375,s0.0
152_105,s4.512502041509989,s3.807468392688766,s180.0
152_106,s-5.775858418411516,s0.43109182968008325,s0.0
152_107,s3.967550466425493,s-4.186100070846067,s180.0
152_108,s-0.10105353220124005,s5.865013431979715,s0.0
152_109,s-3.9086142319981647,s-4.342281256088724,s180.0
152_110,s5.837558921672768,s0.636445164626314,s0.0
152_111,s-4.757195522707896,s3.5609766450923854,s180.0
152_112,s1.102997622757717,s-5.7932947066793545,s0.0
152_113,s3.109582501179466,s5.111673374141482,s180.0
152_114,s-5.7763988770396635,s-1.602751492347729,s0.0
152_115,s5.362241605204542,s-2.657190625739783,s180.0
152_116,s-2.1719567969211337,s5.6803518937829836,s0.0
152_117,s-2.2488061815805707,s-5.607572248153159,s180.0
152_118,s5.458744920073575,s2.43474783128566,s0.0
152_119,s-5.883964441398489,s1.8065270301237581,s180.0
152_120,s3.1419133264671832,s-5.2355647729021015,s0.0
152_121,s1.2218694021165195,s6.0802580210058625,s180.0
152_122,s-5.046293348599631,s-3.8470476557990563,s0.0
152_123,s6.166237138939562,s-0.5653627768108744,s180.0
152_124,s-4.111915189081886,s4.751382658181131,s0.0
152_125,s-0.18461995929941263,s-6.23399282973681,s180.0
152_126,s4.358765912537547,s4.56300034696209,s0.0
152_127,s-6.324520452443372,s-0.34753188518317824,s180.0
152_128,s4.9166306487122196,s-3.958184445437663,s0.0
152_129,s-0.9563679915165261,s6.33796333163032,s180.0
152_130,s-3.591438174119553,s-5.268698326247261,s0.0
152_131,s6.228735779254363,s1.5370588091414612,s180.0
152_132,s-5.653744133453996,s3.156185605786556,s0.0
152_133,s2.041930172614584,s-6.096694215759497,s180.0
152_134,s2.621577411861135,s5.969710117628945,s0.0
152_135,s-5.990172560563179,s-2.5677321942685087,s180.0
152_136,s6.173376100892187,s-2.197485205796821,s0.0
152_137,s-3.157538906813111,s5.815723119566323,s180.0
152_138,s-1.602562968196876,s-6.358938613133141,s0.0
152_139,s5.500398856678531,s3.955350571954075,s180.0
152_140,s-6.5717793959992115,s1.064514628877384,s0.0
152_141,s4.138304561483783,s-5.169076733519917,s180.0
152_142,s0.43765729955758287,s6.7036023233411335,s0.0
152_143,s-4.873224771931596,s-4.5914864143329375,s180.0
152_144,s6.713195285992804,s0.1689506983902468,s0.0
152_145,s-5.08437587848033,s4.500919403525829,s180.0
152_146,s0.7083862135966247,s-6.7036023233411335,s0.0
152_147,s4.017269307412992,s5.512840599878375,s180.0
152_148,s-6.713195285992804,s-1.2852810139455801,s0.0
152_149,s5.831892643137551,s-3.5283693095196766,s180.0
152_150,s-1.9301822222505127,s6.634253842075194,s0.0
152_151,s-3.073088451182343,s-6.144179367595742,s180.0
153_0,s0.04010714344262661,s0.12754350417822993,s0.0
153_1,s-0.49735898584968946,s0.46629702102996695,s180.0
153_2,s0.05941065521910927,s-0.901504603967619,s0.0
153_3,s0.5721419540009828,s0.7949891287531181,s180.0
153_4,s-1.1245957414898058,s-0.16145346537253347,s0.0
153_5,s1.0391256929758221,s-0.6379394319876537,s180.0
153_6,s-0.37414029007358496,s1.3605407724656222,s0.0
153_7,s-0.7038119031746807,s-1.2824422578685486,s180.0
153_8,s1.4706331623077342,s0.5785783846225169,s0.0
153_9,s-1.573142164690051,s0.6786221439065576,s180.0
153_10,s0.7350016841606125,s-1.5704219086381852,s0.0
153_11,s0.5392911348447297,s1.822815371019073,s180.0
153_12,s-1.7012423880085465,s-0.9011371880076451,s0.0
153_13,s1.955724322493789,s-0.40081885310098414,s180.0
153_14,s-1.239957105192122,s1.5574517862046493,s0.0
153_15,s-0.2967474048656194,s-2.119011340073132,s180.0
153_16,s1.7055689767686724,s1.4576404590729706,s0.0
153_17,s-2.329573033485186,s0.13113534802317806,s180.0
153_18,s1.6668656727672106,s-1.6430875347563814,s0.0
153_19,s-0.1294091496023618,s2.47895580360517,s180.0
153_20,s-1.6235158279991035,s-1.9258893784458313,s0.0
153_21,s2.5311928415973806,s0.3789859387707922,s180.0
153_22,s-2.161078420576339,s1.344565320212763,s0.0
153_23,s0.5715222785672324,s-2.590925473174921,s180.0
153_24,s1.3307697402496066,s2.2588996611337455,s0.0
153_25,s-2.6914455343465185,s-0.8163904618602409,s180.0
153_26,s2.5792772702780313,s-1.1664804894557754,s0.0
153_27,s-1.1264973643013352,s2.9185518968126014,s180.0
153_28,s-1.0234776167446114,s-2.7580049473326596,s0.0
153_29,s2.654430323276368,s1.4406400081587682,s180.0
153_30,s-2.989966799270255,s0.8177440012824861,s0.0
153_31,s1.6701067051506129,s-2.5913209324414668,s180.0
153_32,s0.5186316061630573,s3.1615083388352536,s0.0
153_33,s-2.5643644784174024,s-1.9388467402832996,s180.0
153_34,s3.242060173827454,s-0.23652702923403318,s0.0
153_35,s-2.2913710956476474,s2.66625659736037,s180.0
153_36,s2.4932086110075053e-06,s-3.329875815045971,s0.0
153_37,s2.2732441022063385,s2.563720330062166,s180.0
153_38,s-3.463736175090751,s-0.2837820342527838,s0.0
153_39,s2.7880475942582383,s-1.9859182345883997,s180.0
153_40,s-0.6552152324149262,s3.524811910137765,s0.0
153_41,s-1.9482437368520213,s-2.8090694120490545,s180.0
153_42,s3.4871641943487757,s0.9975588596813602,s0.0
153_43,s-3.29272260732288,s1.712974170904235,s180.0
153_44,s1.2763831374444978,s-3.4526887161829976,s0.0
153_45,s1.409242755074647,s3.705328587211446,s180.0
153_46,s-3.4552085375122172,s-1.5931150205604203,s0.0
153_47,s3.6412060939994206,s-0.9517992510097202,s180.0
153_48,s-1.983013886858022,s3.3869870249249487,s0.0
153_49,s-0.8427650453636455,s-3.8050746022370108,s180.0
153_50,s3.201363654869128,s2.2792968919697825,s0.0
153_51,s-3.992590912865108,s0.5304818934931934,s180.0
153_52,s2.5883754699265467,s-3.1414733647142734,s0.0
153_53,s0.1301863140266668,s4.1174169940966605,s180.0
153_54,s-2.911897552395849,s-2.8992367735519458,s0.0
153_55,s4.134848767209717,s0.246589303734522,s180.0
153_56,s-3.2549550338257633,s2.7076449553145308,s0.0
153_57,s0.5651632637761302,s-4.160133205380239,s180.0
153_58,s2.4231574247386485,s3.4437392038553263,s0.0
153_59,s-4.219658776885859,s-0.9309651441766681,s180.0
153_60,s3.779575296233447,s-2.25404728331054,s0.0
153_61,s-1.3721574621905377,s4.203709639193673,s180.0
153_62,s-1.8354153049999606,s-4.18009983966189,s0.0
153_63,s4.081330360534221,s1.7724168993407579,s180.0
153_64,s-4.257610139725782,s1.35104363720751,s0.0
153_65,s2.1054593865756406,s-3.9593699320982187,s180.0
153_66,s1.1220583642664612,s4.44659343843692,s0.0
153_67,s-3.848819597839504,s-2.33222447234723,s180.0
153_68,s4.546268157159921,s-0.7278173640624539,s0.0
153_69,s-2.8890837774176354,s3.705216013445098,s180.0
153_70,s-0.3815278913125995,s-4.644701088844919,s0.0
153_71,s3.4505394336829043,s3.316137321935998,s180.0
153_72,s-4.778517199092085,s-0.012291224452538174,s0.0
153_73,s3.5476738861262334,s-3.1694898294410376,s180.0
153_74,s-0.48699551642887523,s4.838449245130639,s0.0
153_75,s-2.94443041229394,s-3.8132964215932152,s180.0
153_76,s4.788264374836945,s0.9342256519832017,s0.0
153_77,s-4.189460109323247,s2.8196783956643143,s180.0
153_78,s1.3161677048444553,s-4.738576057056234,s0.0
153_79,s2.217043698642159,s4.5901736941660545,s180.0
153_80,s-4.714420916199514,s-1.731531432841163,s0.0
153_81,s4.667098198023481,s-1.8466402774836395,s180.0
153_82,s-2.216022285391127,s4.6149209059881935,s0.0
153_83,s-1.501625075022345,s-4.857458821117103,s180.0
153_84,s4.3857792500097865,s2.460615156495366,s0.0
153_85,s-5.081382121449607,s1.094389139035317,s180.0
153_86,s3.016532099707811,s-4.192052296800298,s0.0
153_87,s0.6043109947592052,s5.228712388305232,s180.0
153_88,s-4.029762681432512,s-3.530432561837997,s0.0
153_89,s5.272907732197351,s-0.13132704461100975,s180.0
153_90,s-3.8272185167107664,s3.7506678342622215,s0.0
153_91,s0.27987551661242904,s-5.308463730988063,s180.0
153_92,s3.38795667250407,s4.200581304906093,s0.0
153_93,s-5.373604912182909,s-0.737309425846194,s180.0
153_94,s4.478190510008088,s-3.026159301864038,s0.0
153_95,s-1.271156545051811,s5.359264232421122,s180.0
153_96,s-2.696706627241882,s-4.795874059059054,s0.0
153_97,s5.229977362546059,s1.766937442220339,s180.0
153_98,s-5.084060908538302,s2.3157371879134736,s0.0
153_99,s2.187017070084462,s-5.09465249710448,s180.0
153_100,s1.826951436458856,s5.3327010024218335,s0.0
153_101,s-4.972190463367276,s-2.3924850251287335,s180.0
153_102,s5.474143722931896,s-1.354175146373091,s0.0
153_103,s-3.1444524305197485,s4.781425300578519,s180.0
153_104,s-0.9307928796969406,s-5.614063064199451,s0.0
153_105,s4.510663757775947,s3.795222129996747,s180.0
153_106,s-5.7772290366258,s0.4194266848495049,s0.0
153_107,s3.9624275812803065,s-4.184554335724029,s180.0
153_108,s-0.1052973233824172,s5.865189439671964,s0.0
153_109,s-3.9109867378535847,s-4.339738230632138,s180.0
153_110,s5.834675915701175,s0.6334629702628274,s0.0
