id,x,y,deg
140_98,s-2.4908485704744585,s-1.2122737764550817,s310.085677714259
140_99,s0.3271081988956484,s-4.156850532887912,s18.211798628957247
140_100,s-1.4955901441856998,s-1.599583815215109,s300.96993062878266
140_101,s-1.317257658546651,s-2.334440732103954,s333.49211388292593
140_102,s2.560758181950391,s-0.16081313151369572,s59.87199981740905
140_103,s3.7943720899590194,s-1.4465683019237596,s76.9490277117054
140_104,s0.9991524682608346,s-4.06127631344183,s21.10874398998441
140_105,s0.5403811406318071,s-2.4207475212281047,s354.7111837607013
140_106,s-3.0333418668035237,s-0.7722484361098922,s282.265416701485
140_107,s1.0609735755893184,s5.101055799678841,s152.28269495645864
140_108,s1.5045104003987257,s-4.7302683854165135,s358.35216821737697
140_109,s-4.152957097209532,s1.6477608136108657,s258.62697910667737
140_110,s3.4023641423004327,s2.4950809726251464,s106.81481717804311
140_111,s-1.028694787496227,s3.7752815904024217,s208.50490469385224
140_112,s-3.9090361224624295,s0.4335395481987621,s269.27120173646307
140_113,s-0.5025488806998654,s4.966447625787552,s210.30393400522965
140_114,s-3.804693426117403,s-0.8549249515707537,s306.97916113738273
140_115,s1.2533150827007884,s-1.6859782747728516,s345.8804051788021
140_116,s5.09697854876396,s0.7279110731460346,s66.89698595306035
140_117,s-4.208873055654008,s-0.09644495831131006,s243.07651929747246
140_118,s3.2901802900198573,s-0.509579577410187,s43.15918102096471
140_119,s4.8243683528694135,s-1.6166867527273714,s88.63752520390494
140_120,s-3.075909071120003,s1.6575329606642382,s222.97734371955713
140_121,s-2.9492709415179785,s3.347444362832884,s210.1220241448409
140_122,s-3.5911669064048297,s-1.6641474233786409,s336.4942527851138
140_123,s-1.9767006813142556,s0.18345684871768841,s257.82904828418935
140_124,s1.4586823236604034,s4.607471890450801,s142.48290484485162
140_125,s2.7146134861887634,s0.5751073059355477,s107.9989487275544
140_126,s-3.5922050129375522,s2.02175714679986,s270.67121726918475
140_127,s2.6244711282217135,s3.001576602791918,s164.982788142691
140_128,s2.7743084959398248,s-3.2120424293005194,s358.594721227834
140_129,s4.397807967255182,s1.9336799062159407,s76.73555241613454
140_130,s0.08183192510940837,s-1.8918396817620524,s335.9733760777353
140_131,s0.6160995079826803,s-1.3432127232461224,s316.5372872944354
140_132,s-1.2893976563482479,s2.327531385764718,s56.788859648603506
140_133,s1.6676411506620468,s-2.437478399710388,s253.27437303145354
140_134,s-3.066617312923246,s-3.5633238612184353,s355.40390290734155
140_135,s-1.5244425320391395,s-4.197981128595671,s2.8163185747768615
140_136,s3.29099047550745,s-3.4818905960070126,s107.77635079199204
140_137,s-2.270386889093859,s-4.033440412548456,s338.0148014137574
140_138,s3.5610521558402577,s4.055659848817539,s41.5543213508768
140_139,s5.21023609807924,s4.14817733624383,s199.16051071853371
141_0,s-0.35960988161739016,s-5.143760517795746,s0.0
141_1,s0.7226634459639759,s-4.108352297258245,s9.003871880160098
141_2,s0.6310745720591137,s-0.43401822616024965,s80.3558657335762
141_3,s-2.825549999738222,s1.5766956737016016,s243.61181547224808
141_4,s2.022743356573173,s-4.213536908807491,s31.297979746589814
141_5,s0.9407308776993646,s-5.996211811423754,s10.726998997705323
141_6,s0.34651568657580784,s1.2311287025697641,s181.92790371721046
141_7,s3.748718247236268,s-3.3026197492348617,s71.58155424719345
141_8,s-0.9716706556328399,s3.7580850290523347,s196.17893301715802
141_9,s-1.1506324320131325,s2.455400668087112,s212.13564619532713
141_10,s1.36489861497008,s-4.33737987184733,s2.339553484101966
141_11,s-3.7170024950975806,s-0.6136332309659314,s251.33018219576167
141_12,s3.064445285828786,s-1.9433827904097067,s55.97261993224136
141_13,s0.7834420434973228,s0.40837596185737923,s121.17403624054563
141_14,s3.479453393284031,s-3.9664759170119566,s34.81789566004704
141_15,s-2.403306080139232,s2.207089391407085,s217.3413712920808
141_16,s-3.7432461294422645,s0.4766622833342775,s262.70344320977443
141_17,s-0.7090989632704541,s-4.102619414008151,s350.3216750325734
141_18,s-0.2353334232799531,s2.3658507471047607,s198.7346272583617
141_19,s-0.528222108042963,s1.7142823823297482,s222.66711085112857
141_20,s-1.2066078465890775,s4.687889999792963,s207.84677229243434
141_21,s0.2871092753202731,s-6.004251133779308,s16.4967781160384
141_22,s2.9283101612474205,s0.8886841189190144,s104.17966689675858
141_23,s4.221593589455162,s0.5985743023403665,s83.80471908997086
141_24,s5.244390684454997,s0.7979216874957797,s100.07049711963316
141_25,s3.7694209103735647,s2.775573191454988,s131.3395844292303
141_26,s5.410806430318075,s-1.1243002534885993,s75.42253107773557
141_27,s-1.3548522550602977,s-4.372337517585411,s337.1956515764978
141_28,s-1.9094124647385258,s2.681787272776273,s219.28716204011576
141_29,s-4.917893822448926,s0.4430607457743114,s262.4856472621257
141_30,s1.0648915708585434,s1.2688681081403879,s136.6039590327532
141_31,s-2.417864948150155,s0.8890134314585214,s230.39991354747343
141_32,s-3.3480536672194146,s-0.09216173037823239,s246.46113035635486
141_33,s-5.410806430318075,s-0.9492967026309546,s279.3599681566481
141_34,s-0.029302018435541956,s-4.230625493475626,s11.556087805453593
141_35,s3.614480091131667,s1.349036977396373,s96.38671535125299
141_36,s-2.1372233614312153,s-4.194910558982103,s339.4474971606196
141_37,s2.5278064291986073,s1.4032068022259696,s113.28403708745205
141_38,s-0.24966986144101166,s0.1779708185853618,s142.42748438183912
141_39,s1.0882721569305762,s3.1025087187024245,s165.18666693146358
141_40,s5.315857469953679,s-0.4902243390626484,s88.78590276983404
141_41,s3.4802992289594155,s0.2573406692351441,s94.5869790682567
141_42,s-2.9922129090105622,s-4.8854328058738155,s323.2162380968917
141_43,s1.6015727186946602,s-0.13725057787510464,s78.955473296622
141_44,s0.4465442158404802,s2.3294598550158394,s183.42946572352722
141_45,s1.715317483247199,s-2.63564611823507,s16.961895152904447
141_46,s-3.6121120496654244,s2.049063467878163,s225.8805750131124
141_47,s-0.2954142945793038,s1.0090082602987533,s151.97758804788626
141_48,s1.806469328500186,s1.8612104678925014,s137.38294314235324
141_49,s-0.3218084851445465,s3.3255717459523058,s190.48116423568933
141_50,s-3.485144058451265,s-3.3665912354416703,s309.8806928044193
141_51,s-4.703151362298646,s1.678319955087578,s259.45985496967006
141_52,s-1.779208496391077,s4.3477347789254885,s193.30931894716625
141_53,s-2.8125780318811913,s3.0239966084930665,s230.74624748873092
141_54,s1.8233413891438923,s2.83783300743848,s156.5154902408778
141_55,s-2.6247640625501645,s-3.7914188931697264,s343.37373390758887
141_56,s3.5941697693379933,s-0.4670776435285788,s94.82005827039268
141_57,s3.1100175075740886,s-2.66634843326052,s64.31467699084729
141_58,s-2.672193054166483,s-2.699902423685447,s313.38668514123606
141_59,s-4.090911078691718,s2.7338384641086466,s230.02181815176186
141_60,s5.105915600621726,s-1.797200618529874,s55.02213667786853
141_61,s0.3985105581669535,s3.2534089701390183,s194.17645084306525
141_62,s-0.8114315524915908,s-0.6204874745707899,s190.9273219902639
141_63,s1.6133261669530614,s0.954423403601842,s116.69618052168231
141_64,s-0.7822384485046366,s-3.1046509119987484,s334.47550185526217
141_65,s-1.33373163337707,s-2.4684889568057082,s299.3995905700246
141_66,s1.3053085758887317,s-1.7660335328300891,s20.853059937907517
141_67,s-1.001562930904254,s-5.204220177641886,s340.9018003072779
141_68,s0.2586438251688532,s4.126562171105503,s174.95656679398095
141_69,s-0.7480904200961587,s-1.718370949276202,s273.81677949260336
141_70,s0.7340156759765862,s-3.107495791444299,s46.22092721991461
141_71,s-1.1123273940356921,s1.4085374955762022,s197.9292936581798
141_72,s-3.318924408848618,s-2.4403041634950435,s314.0758947906927
141_73,s4.636128679844688,s-3.110394086184418,s76.24735395914954
141_74,s-1.7242801433224317,s-1.4635426570236854,s262.77518487239143
141_75,s4.110038072700897,s2.0092089489110685,s112.21786486832218
141_76,s-1.682278881633019,s0.1400935016115762,s233.95610075020326
141_77,s-1.1055332406260523,s0.5392830915055071,s186.32730277281263
141_78,s2.088428858170927,s0.37572843734918826,s80.89104133136065
141_79,s-2.2465939487152036,s3.5323361456175664,s211.791138644604
141_80,s4.417298189724292,s-0.2670479937124547,s79.2782584025614
141_81,s-1.4402422510271395,s-0.7627601854365249,s227.1970646172356
141_82,s-2.0423811186791756,s-3.1196709159390106,s325.9512046822061
141_83,s2.4799139075813112,s-3.233771030111186,s25.50864595991524
141_84,s-2.6952747293159973,s-0.9245683647582696,s240.83200018666102
141_85,s4.227738170578718,s-1.739850232194734,s47.632265541009
141_86,s-1.7502121448264623,s1.3207983090456135,s205.5755135971024
141_87,s-5.336876206221525,s-0.29108580086876973,s282.4629927446712
141_88,s2.2589991256517745,s-2.166395110492158,s68.54756917027598
141_89,s2.380561150537277,s3.57553238034652,s155.1784256662959
141_90,s1.1115824630994267,s2.191743547307881,s168.12888049320298
141_91,s-2.746958784530093,s0.27977969240502265,s242.41123702558855
141_92,s2.0503690994618147,s-1.5996632026100286,s35.430433614705194
141_93,s0.1423312542870302,s-0.755590363338307,s122.14893794218673
141_94,s4.349784350479245,s-1.0099929123679516,s89.51628021130283
141_95,s1.681625370465945,s3.8021037156925286,s161.50087721992747
141_96,s1.519385088333387,s-0.7844384836634333,s100.27625208009857
141_97,s0.3203830468525393,s-1.4530762644042783,s332.3756157393646
141_98,s-2.573728063356922,s-1.9152635733152072,s310.085677714259
141_99,s0.5166293767513986,s-5.037053463033105,s18.211798628957247
141_100,s-1.764228081712726,s-2.118616028097703,s300.96993062878266
141_101,s-1.5413880081939304,s-3.5654842653403462,s333.49211388292593
141_102,s2.5605910607898825,s-0.9042508954722895,s59.87199981740905
141_103,s3.889929950391049,s-2.3221121317526903,s76.9490277117054
141_104,s1.196740269539027,s-5.072064561145483,s21.10874398998441
141_105,s0.04721957637565172,s-3.4017980270432964,s354.7111837607013
141_106,s-3.140142283134077,s-1.4890335411231095,s282.265416701485
141_107,s0.9104845284321131,s4.14415747468788,s152.28269495645864
141_108,s1.7199970461124043,s-5.299033909025594,s358.35216821737697
141_109,s-4.543734412401278,s0.9531660444994658,s258.62697910667737
141_110,s3.246071560832084,s1.9089676076728175,s106.81481717804311
141_111,s-1.5098770699236876,s3.3327024082090744,s208.50490469385224
141_112,s-4.222395003596274,s-0.14738654622088088,s269.27120173646307
141_113,s-0.413279859646769,s4.130532163057929,s210.30393400522965
141_114,s-3.900204136686562,s-1.7297968541352675,s306.97916113738273
141_115,s0.9896094170305918,s-2.6283675465638545,s345.8804051788021
141_116,s5.042808708937731,s0.01046501573861991,s66.89698595306035
141_117,s-4.360738986054262,s-0.8925515228131495,s243.07651929747246
141_118,s3.360119747990787,s-1.3056260569503908,s43.15918102096471
141_119,s4.89782834602639,s-2.5130367506135336,s88.63752520390494
141_120,s-3.2693159541235834,s0.9730715288465523,s222.97734371955713
141_121,s-3.132036985428247,s2.554284689823895,s210.1220241448409
141_122,s-3.9753961096952026,s-2.833056292534,s336.4942527851138
141_123,s-2.391477759231919,s-0.4441133315095081,s257.82904828418935
141_124,s1.7800780731892667,s4.6023899623134525,s142.48290484485162
141_125,s2.576899945968228,s-0.0015724944102158966,s107.9989487275544
141_126,s-3.7933491671810144,s1.3151655776815332,s270.67121726918475
141_127,s2.5341324044891493,s2.561041030517695,s164.982788142691
141_128,s2.6786729233575026,s-4.0656015820270435,s358.594721227834
141_129,s4.450703214056064,s1.3802590611161487,s76.73555241613454
141_130,s-0.22218941055748256,s-2.3787168776980803,s335.9733760777353
141_131,s0.3876447455638807,s-2.108996066606463,s316.5372872944354
141_132,s-1.3891238409939812,s1.7503754512039968,s56.788859648603506
141_133,s1.2711893987555483,s-3.1056680588828653,s253.27437303145354
141_134,s-3.170026992371026,s-4.2519336991269165,s355.40390290734155
141_135,s-1.6601678369656665,s-5.171598247369353,s2.8163185747768615
141_136,s3.1939425646710564,s-4.471687851826227,s107.77635079199204
141_137,s-2.3767621620355417,s-5.179677393461494,s338.0148014137574
141_138,s3.2690441164902477,s2.8830836058888574,s41.5543213508768
141_139,s4.290331653436484,s2.815663841718512,s199.16051071853371
141_140,s-0.7896701173843175,s6.004251133779308,s217.73873773088062
142_0,s-0.35445788216852625,s-4.270929463385862,s0.0
142_1,s0.6795804659856364,s-3.0517461077551906,s9.003871880160098
142_2,s0.9969313528589695,s0.530769767822405,s80.3558657335762
142_3,s-2.437330130013673,s2.4213595352367276,s243.61181547224808
142_4,s2.240066923442623,s-2.868094119154133,s31.297979746589814
142_5,s1.219821986509688,s-4.657035602602761,s10.726998997705323
142_6,s0.4075754730973127,s2.39985133504259,s181.92790371721046
142_7,s3.416790566278724,s-2.22033066515345,s71.58155424719345
142_8,s-0.9771928958779883,s4.5757615716940485,s196.17893301715802
142_9,s-1.0328325382531625,s3.6038475689440093,s212.13564619532713
142_10,s1.5501328342138678,s-2.993601196548262,s2.339553484101966
142_11,s-3.6196759200325874,s0.2948130965397946,s251.33018219576167
142_12,s3.175909671646949,s-0.9780243609141601,s55.97261993224136
142_13,s0.4970598794189609,s1.2427907704217105,s121.17403624054563
142_14,s2.879383456495927,s-2.8963978332549094,s34.81789566004704
142_15,s-2.031052721127722,s3.0047147748116765,s217.3413712920808
142_16,s-3.483258423053669,s1.5848864552562452,s262.70344320977443
142_17,s-0.6012351725503936,s-2.923229145075016,s350.3216750325734
142_18,s-0.13466461728563636,s3.3240964650174134,s198.7346272583617
142_19,s-0.4520895855214927,s2.6744728154503052,s222.66711085112857
142_20,s-0.9960969994542805,s5.439529173074874,s207.84677229243434
142_21,s0.4002220894269433,s-4.707294376556115,s16.4967781160384
142_22,s3.0359423818008398,s1.8024278293409735,s104.17966689675858
142_23,s4.078461123911303,s1.7383039754652265,s83.80471908997086
142_24,s4.880651360148752,s1.648812099471445,s100.07049711963316
142_25,s3.438271881701827,s3.905493349699229,s131.3395844292303
142_26,s5.315060972477395,s-0.19506935215863952,s75.42253107773557
142_27,s-1.3321648998828106,s-3.387126546444049,s337.1956515764978
142_28,s-1.7165871872675869,s3.5744929079669636,s219.28716204011576
142_29,s-4.433075717845739,s1.2575118660861615,s262.4856472621257
142_30,s0.9324782336563936,s2.0418817147393744,s136.6039590327532
142_31,s-2.061910280033502,s1.7318098585607018,s230.39991354747343
142_32,s-3.4650098429701996,s1.0458455033554848,s246.46113035635486
142_33,s-5.182018679129591,s-0.1015230236830873,s279.3599681566481
142_34,s-0.014483804336668613,s-3.3607287103776646,s11.556087805453593
142_35,s3.630267470393394,s2.325166369693468,s96.38671535125299
142_36,s-2.095090509279003,s-3.3501219893945957,s339.4474971606196
142_37,s2.592589107528337,s2.5159796010899402,s113.28403708745205
142_38,s-0.4814562042348818,s1.017633955012897,s142.42748438183912
142_39,s1.071541493110021,s4.102620479475347,s165.18666693146358
142_40,s5.313535854200268,s0.5698368274430842,s88.78590276983404
142_41,s3.6975687382662112,s1.2528037914831784,s94.5869790682567
142_42,s-3.0177950455273495,s-3.879256962826513,s323.2162380968917
142_43,s1.4126667877932735,s1.0678203650557834,s78.955473296622
142_44,s0.4873532854093799,s3.3369297472888153,s183.42946572352722
142_45,s1.6808549471035945,s-1.3398779084771317,s16.961895152904447
142_46,s-3.2225062923279006,s2.880607387180135,s225.8805750131124
142_47,s0.07596588708278508,s1.8731023340033834,s151.97758804788626
142_48,s1.6793306006405668,s2.55800623202778,s137.38294314235324
142_49,s-0.28921215742801964,s4.365873356873499,s190.48116423568933
142_50,s-3.556950809943503,s-2.4625224221843633,s309.8806928044193
142_51,s-4.517569351205832,s2.610962240874668,s259.45985496967006
142_52,s-1.5582728362376765,s5.449490321583543,s193.30931894716625
142_53,s-2.5646093281778177,s4.040757268877339,s230.74624748873092
142_54,s1.7725763806661092,s3.8983504539015406,s156.5154902408778
142_55,s-2.593962123576223,s-3.02182051734156,s343.37373390758887
142_56,s3.3468455326826527,s0.43402455090036574,s94.82005827039268
142_57,s2.875041672673601,s-1.6205561521632958,s64.31467699084729
142_58,s-2.6983057551993954,s-1.8149109074606384,s313.38668514123606
142_59,s-3.6527344327553686,s3.673288746335558,s230.02181815176186
142_60,s4.998039194610401,s-0.8215415004618167,s55.02213667786853
142_61,s0.3808139675485622,s4.31069703073757,s194.17645084306525
142_62,s-0.8488017677874915,s0.1601914377849245,s190.9273219902639
142_63,s1.9713246883565219,s1.915841745557561,s116.69618052168231
142_64,s-0.8998113977590371,s-2.0118532756468084,s334.47550185526217
142_65,s-1.525227326938118,s-1.6905828763538313,s299.3995905700246
142_66,s1.2878188321966875,s-0.4230403751099312,s20.853059937907517
142_67,s-0.9858443462621724,s-3.96300840413817,s340.9018003072779
142_68,s0.47877399040578195,s5.408918357495267,s174.95656679398095
142_69,s-0.8106339392563683,s-0.9245485443316812,s273.81677949260336
142_70,s0.7762105671046526,s-1.9557843661513412,s46.22092721991461
142_71,s-0.7157082493526965,s2.106454102691152,s197.9292936581798
142_72,s-3.327021728504097,s-1.513735553090367,s314.0758947906927
142_73,s4.337936907709803,s-2.022315880578659,s76.24735395914954
142_74,s-1.6739186374736,s-0.3915939405490154,s262.77518487239143
142_75,s4.375358675945446,s2.7614282531956755,s112.21786486832218
142_76,s-1.718698336411349,s0.8516872710761704,s233.95610075020326
142_77,s-1.1235378588087388,s1.2122891540462397,s186.32730277281263
142_78,s2.2601234336653726,s1.2310631269140164,s80.89104133136065
142_79,s-2.3558150233466826,s4.679115592708826,s211.791138644604
142_80,s4.138869619310693,s0.6176726250297919,s79.2782584025614
142_81,s-0.3777705737438235,s-0.22875232785309607,s227.1970646172356
142_82,s-2.1423784918509012,s-2.1099043080731357,s325.9512046822061
142_83,s2.3327400055579393,s-1.9994716386515572,s25.50864595991524
142_84,s-2.7604601930643113,s0.4581275815914597,s240.83200018666102
142_85,s4.138031185273533,s-0.7965403463440381,s47.632265541009
142_86,s-1.5003740762888023,s2.144287062770606,s205.5755135971024
142_87,s-5.315060972477395,s0.7370522138653472,s282.4629927446712
142_88,s2.377523649343314,s-0.8730967461163723,s68.54756917027598
142_89,s2.485849664831822,s4.570558259806602,s155.1784256662959
142_90,s1.1140632282649907,s3.0458228047947697,s168.12888049320298
142_91,s-2.5559601312522546,s1.1172957372149166,s242.41123702558855
142_92,s1.8706590552704248,s-0.3485752960692772,s35.430433614705194
142_93,s0.07958434271572656,s0.4642104788944292,s122.14893794218673
142_94,s4.2717294432353565,s-0.010971937279829924,s89.51628021130283
142_95,s1.730437919783358,s4.847102628016247,s161.50087721992747
142_96,s2.068655137700211,s0.5739627960755485,s100.27625208009857
142_97,s0.2989596522840232,s-0.3443629250482767,s332.3756157393646
142_98,s-2.5484175697856424,s-0.9666294327922149,s310.085677714259
142_99,s0.6668708944953555,s-3.985777584638869,s18.211798628957247
142_100,s-1.8936039396909328,s-1.0647139934546237,s300.96993062878266
142_101,s-1.594851645967193,s-2.6877962935747983,s333.49211388292593
142_102,s2.576735466267557,s-0.19696425278299823,s59.87199981740905
142_103,s3.7997664404561844,s-1.4161884996047163,s76.9490277117054
142_104,s1.3832962072354746,s-3.709165528099852,s21.10874398998441
142_105,s0.024555294017221785,s-2.4936999929177324,s354.7111837607013
142_106,s-2.677343657163557,s-0.3632225401711844,s282.265416701485
142_107,s1.1373968458317976,s4.917501985777349,s152.28269495645864
142_108,s1.8807918685185772,s-3.9478313291912834,s358.35216821737697
142_109,s-4.318935921440916,s2.0304053583113415,s258.62697910667737
142_110,s3.5972942253327065,s2.9656705498801696,s106.81481717804311
142_111,s-1.6428604558664823,s4.458667040205242,s208.50490469385224
142_112,s-4.498747604317334,s0.5091449071493448,s269.27120173646307
142_113,s-0.18111357876815248,s5.089818082035279,s210.30393400522965
142_114,s-3.655664780438949,s-0.8545974370136247,s306.97916113738273
142_115,s0.954416050352499,s-1.3926748559323299,s345.8804051788021
142_116,s4.670980684926391,s0.9643577948905314,s66.89698595306035
142_117,s-4.140795778454274,s-0.08685208664827615,s243.07651929747246
142_118,s3.3229972722514347,s-0.3561935305868007,s43.15918102096471
142_119,s4.883218340514848,s-1.45743462953793,s88.63752520390494
142_120,s-2.9074625120838906,s2.0233322516651144,s222.97734371955713
142_121,s-2.7461741394462282,s3.4505206073586665,s210.1220241448409
142_122,s-3.860480618788857,s-2.0399304420666935,s336.4942527851138
142_123,s-1.9480440233630918,s0.23029979984542415,s257.82904828418935
142_124,s1.828854517497351,s5.598547552911821,s142.48290484485162
142_125,s2.8865731980959795,s0.9609206136859233,s107.9989487275544
142_126,s-3.579535136498676,s2.3143219614041204,s270.67121726918475
142_127,s2.0966817718788398,s3.3163081466606896,s164.982788142691
142_128,s2.4937161781046044,s-3.7359600337035936,s358.594721227834
142_129,s4.629806142315434,s2.124619595059217,s76.73555241613454
142_130,s-0.17973997765424177,s-1.5313864262918595,s335.9733760777353
142_131,s0.46856595728483963,s-0.9168482670167597,s316.5372872944354
142_132,s-0.9153979307276043,s2.579432194940833,s56.788859648603506
142_133,s1.2220681599061574,s-1.8518098242660717,s253.27437303145354
142_134,s-3.197030852641447,s-3.2062326935546337,s355.40390290734155
142_135,s-1.4416146141277972,s-4.454276425161048,s2.8163185747768615
142_136,s3.8852493958933207,s-2.7821878235310082,s107.77635079199204
142_137,s-2.175997251701337,s-4.266503973436011,s338.0148014137574
142_138,s2.8008464174585352,s3.032697973286085,s41.5543213508768
142_139,s4.051464321850375,s3.803272784601394,s199.16051071853371
142_140,s-0.5068980684426804,s5.863765549343482,s217.73873773088062
142_141,s-1.1417417924574478,s-5.863765549343482,s73.29503243788305
143_0,s-0.48965557706578405,s-4.968028501942473,s0.0
143_1,s0.6269898498812222,s-3.8214508906994507,s9.003871880160098
143_2,s1.2596531164039746,s-0.20319748210432942,s80.3558657335762
143_3,s-2.7119172117399084,s1.859162043954667,s243.61181547224808
143_4,s1.8539308577176825,s-3.599751409807484,s31.297979746589814
143_5,s1.2722279419338178,s-5.396179292751548,s10.726998997705323
143_6,s0.20225836088827137,s2.206383983878539,s181.92790371721046
143_7,s3.1601609744810903,s-3.005055864040876,s71.58155424719345
143_8,s-1.370444770853355,s3.9071891014240494,s196.17893301715802
143_9,s-1.0877515480189626,s2.771190246559366,s212.13564619532713
143_10,s1.1144696478608525,s-3.441952457207026,s2.339553484101966
143_11,s-3.916411533359292,s-0.2771486925245847,s251.33018219576167
143_12,s3.1733745980183556,s-1.7791159502750913,s55.97261993224136
143_13,s-0.1944276450116991,s0.11696801452409344,s121.17403624054563
143_14,s2.878742325202631,s-3.60329170560501,s34.81789566004704
143_15,s-2.4024300521247195,s2.51815492985618,s217.3413712920808
143_16,s-3.3881318132005362,s0.8883027825516254,s262.70344320977443
143_17,s-0.6033121192126493,s-3.858148129922983,s350.3216750325734
143_18,s-0.4568735825932419,s2.9189888845255347,s198.7346272583617
143_19,s-0.516326380209341,s1.8456791864165258,s222.66711085112857
143_20,s-1.2504892802619247,s4.73621961209354,s207.84677229243434
143_21,s0.22069689332475645,s-5.3385255082625855,s16.4967781160384
143_22,s3.41791990798125,s1.3994824127769538,s104.17966689675858
143_23,s4.366555966251957,s0.979917285933638,s83.80471908997086
143_24,s4.64218177306422,s0.4557861591254011,s100.07049711963316
143_25,s2.897597471181378,s3.229471609962792,s131.3395844292303
143_26,s5.010886051959464,s-1.0010112385126777,s75.42253107773557
143_27,s-1.37745824065895,s-3.8092075677209802,s337.1956515764978
143_28,s-1.7332315721219032,s2.6369988851320136,s219.28716204011576
143_29,s-4.819636553767211,s0.5467127685950584,s262.4856472621257
143_30,s1.1053511327825714,s0.958527235202034,s136.6039590327532
143_31,s-2.110452900572076,s1.301647444670786,s230.39991354747343
143_32,s-3.805312377394877,s0.4431521398671474,s246.46113035635486
143_33,s-5.168367388678934,s-0.8286056493811782,s279.3599681566481
143_34,s-0.019606628410603857,s-4.358682460191661,s11.556087805453593
143_35,s3.9669462862644616,s1.924795178109357,s96.38671535125299
143_36,s-2.067990040275045,s-4.323381793922632,s339.4474971606196
143_37,s2.7631731396910855,s1.7228905257917004,s113.28403708745205
143_38,s-0.5253958066224804,s-0.6417286905961561,s142.42748438183912
143_39,s1.0243822635333388,s3.7607098648540402,s165.18666693146358
143_40,s5.7846251851937645,s-0.3282775725894707,s88.78590276983404
143_41,s3.6904116205092494,s0.5724822368218982,s94.5869790682567
143_42,s-3.1651016026561334,s-4.822532740888205,s323.2162380968917
143_43,s0.49813595044538916,s0.2984642011647859,s78.955473296622
143_44,s0.5805826419203922,s2.9630888945211913,s183.42946572352722
143_45,s1.606469593542924,s-2.0554252629572805,s16.961895152904447
143_46,s-3.4753899042141834,s2.167424403108831,s225.8805750131124
143_47,s0.5268981689875901,s1.2179260168105641,s151.97758804788626
143_48,s1.8205785868564899,s1.8100801631467482,s137.38294314235324
143_49,s-0.6977252604239148,s3.952008361380991,s190.48116423568933
143_50,s-3.767900711767024,s-3.193220153530451,s309.8806928044193
143_51,s-4.486567852087434,s1.979930252412259,s259.45985496967006
143_52,s-1.931837361676887,s4.472064300007632,s193.30931894716625
143_53,s-2.547026165745796,s3.2342425372241626,s230.74624748873092
143_54,s1.3071070001174132,s3.0427252580960946,s156.5154902408778
143_55,s-2.5231012023470187,s-3.9263019682841285,s343.37373390758887
143_56,s2.837115471563446,s0.10770133989970909,s94.82005827039268
143_57,s2.5654910301439915,s-2.3574570024198387,s64.31467699084729
143_58,s-2.990785011548494,s-2.520642605679485,s313.38668514123606
143_59,s-4.014486511948298,s2.9168472849098634,s230.02181815176186
143_60,s4.5067316816092635,s-1.5672256960715858,s55.02213667786853
143_61,s-0.016649777397442583,s3.679618055643111,s194.17645084306525
143_62,s-1.2296914241446155,s-0.31870848209019886,s190.9273219902639
143_63,s2.111656533891607,s1.1405898662301388,s116.69618052168231
143_64,s-1.208359882072741,s-2.9410004525281797,s334.47550185526217
143_65,s-1.7638925522925526,s-2.366235536664493,s299.3995905700246
143_66,s1.1543723360823077,s-1.207048028378642,s20.853059937907517
143_67,s-1.028868252868485,s-4.603022883258627,s340.9018003072779
143_68,s0.27651491295710945,s4.57320825612458,s174.95656679398095
143_69,s-0.6074355107086741,s-2.0280820908190424,s273.81677949260336
143_70,s1.0801077521083382,s-2.478802116525525,s46.22092721991461
143_71,s-1.1205290383532451,s1.8165051548475017,s197.9292936581798
143_72,s-3.615386601849703,s-2.3863921977818605,s314.0758947906927
143_73,s4.551543993681507,s-2.706796186850148,s76.24735395914954
143_74,s-2.0354919390219735,s-0.9843410269317268,s262.77518487239143
143_75,s4.96618476630829,s2.2353700555893647,s112.21786486832218
143_76,s-1.7547909496325291,s0.4614048076185773,s233.95610075020326
143_77,s-1.0690637208557163,s0.7938787398121381,s186.32730277281263
143_78,s1.7962142481026733,s0.42770484745531223,s80.89104133136065
143_79,s-2.5911169352784533,s4.164700112674428,s211.791138644604
143_80,s3.925485318114531,s-0.11175753126409216,s79.2782584025614
143_81,s-1.3493328649095742,s-1.4047226388680893,s227.1970646172356
143_82,s-2.445726209806799,s-3.005692901770312,s325.9512046822061
143_83,s2.0977974941679243,s-3.0513531014752493,s25.50864595991524
143_84,s-3.094763768100867,s-0.11648709667257284,s240.83200018666102
143_85,s3.951147162052925,s-1.9238087484186595,s47.632265541009
143_86,s-1.7355949109033844,s1.8338542791447399,s205.5755135971024
143_87,s-5.7846251851937645,s-0.0035218184235105143,s282.4629927446712
143_88,s2.3910536113835783,s-1.7019752904938505,s68.54756917027598
143_89,s2.225202226376437,s3.6314241836004637,s155.1784256662959
143_90,s0.979099348429157,s2.0699692178813063,s168.12888049320298
143_91,s-2.7187638145214685,s0.48729138820385587,s242.41123702558855
143_92,s1.7883227256074319,s-1.145023398276975,s35.430433614705194
143_93,s0.3127000845241398,s-0.3164081051258297,s122.14893794218673
143_94,s3.9534900491844147,s-0.7124665274081471,s89.51628021130283
143_95,s1.6878363550409248,s3.9912669575532327,s161.50087721992747
