id,x,y,deg
128_89,s3.294940360663937,s2.899562786020044,s155.1784256662959
128_90,s-0.31062492347358206,s2.4955215631981478,s168.12888049320298
128_91,s-3.02592680348469,s-0.3676855836737886,s242.41123702558855
128_92,s2.487517219750939,s-2.841918704210378,s35.430433614705194
128_93,s-0.7323516094389381,s-0.5564593454190849,s122.14893794218673
128_94,s4.9053529304735095,s-2.690851496546909,s89.51628021130283
128_95,s1.680088579246336,s4.074271086343939,s161.50087721992747
128_96,s1.053421192319694,s0.41576099686564233,s100.27625208009857
128_97,s0.12120834367790617,s-2.741445412039908,s332.3756157393646
128_98,s-3.7432388749545074,s-2.682616701237632,s310.085677714259
128_99,s-2.0331795996719597,s-4.275195710287908,s18.211798628957247
128_100,s-1.9008904495105803,s-1.485016272504308,s300.96993062878266
128_101,s0.02830754309638911,s-3.8179346650993566,s333.49211388292593
128_102,s2.749522878807901,s-3.5521230599967586,s59.87199981740905
128_103,s0.9401670999592413,s-0.2902240500355364,s76.9490277117054
128_104,s0.7560536977248595,s-1.2349453106241088,s21.10874398998441
128_105,s-1.5469885329163016,s-2.441296358538684,s354.7111837607013
128_106,s-2.0422632544880823,s1.2296001805886279,s282.265416701485
128_107,s-0.9846763028570683,s2.6429150816816565,s152.28269495645864
128_108,s1.6241694901783459,s-3.0971414260624712,s358.35216821737697
128_109,s-5.646251428562135,s-1.7750883513214686,s258.62697910667737
128_110,s3.1793496438858546,s3.532150363646688,s106.81481717804311
128_111,s3.640405221825747,s-0.09880252342188273,s208.50490469385224
128_112,s-4.639220480366245,s-1.1668465491716598,s269.27120173646307
128_113,s4.332171130783053,s1.6492750095954711,s210.30393400522965
128_114,s-5.2669322750371474,s-1.1063990644524342,s306.97916113738273
128_115,s1.9609227531615265,s3.0166904461033743,s345.8804051788021
128_116,s4.457415544275895,s2.3165106697772604,s66.89698595306035
128_117,s-4.9501164216050935,s-2.3450784744875977,s243.07651929747246
128_118,s0.8614386371019358,s4.040425511208642,s43.15918102096471
128_119,s3.8669370551701743,s-3.710415712437653,s88.63752520390494
128_120,s-4.279985554703175,s-3.102117214240931,s222.97734371955713
128_121,s-5.16076995447067,s2.2560749892329293,s210.1220241448409
128_122,s-5.916776967855275,s-1.1330075803183364,s336.4942527851138
128_123,s0.8586525659654269,s4.949620039537994,s257.82904828418935
128_124,s0.2463859878587461,s5.670835098771282,s142.48290484485162
128_125,s-2.813948934719832,s-5.585416976383975,s107.9989487275544
128_126,s-3.0316237269360085,s6.031314833250826,s270.67121726918475
128_127,s5.916776967855275,s2.7401824378212645,s164.982788142691
129_0,s0.28917582034275224,s-2.275157594856805,s0.0
129_1,s-0.5864374743097072,s-5.194935740319746,s9.003871880160098
129_2,s2.696280047729971,s-0.752457772270248,s80.3558657335762
129_3,s-5.732229306306108,s3.419944179893403,s243.61181547224808
129_4,s0.8202200728923124,s-4.104462335598212,s31.297979746589814
129_5,s-0.7161132910118809,s-2.958884114142926,s10.726998997705323
129_6,s-0.5607325372764811,s4.161513815766655,s181.92790371721046
129_7,s4.815799186412553,s-0.692171001515479,s71.58155424719345
129_8,s-0.9621045846686329,s5.331473411823254,s196.17893301715802
129_9,s-2.955544461267114,s0.29378267101627714,s212.13564619532713
129_10,s0.4894446406918689,s-5.3957761745561985,s2.339553484101966
129_11,s-2.2215611338610692,s-1.4602226235884583,s251.33018219576167
129_12,s3.447799796361975,s-2.4441481282621274,s55.97261993224136
129_13,s2.096952811195908,s1.661551054331234,s121.17403624054563
129_14,s1.1060701218408255,s-2.0620069118131084,s34.81789566004704
129_15,s-3.430358054690201,s3.553543678152319,s217.3413712920808
129_16,s-6.064311716815139,s0.8244639373213901,s262.70344320977443
129_17,s-1.6016805276348534,s-3.637809357079375,s350.3216750325734
129_18,s-1.5126703406678377,s4.6782463982675,s198.7346272583617
129_19,s-3.4013554432923128,s2.5867881475833263,s222.66711085112857
129_20,s-2.5606153225593395,s3.632956026461468,s207.84677229243434
129_21,s-0.5210971466615318,s-6.237068229022279,s16.4967781160384
129_22,s0.514261503473731,s0.2844480695059365,s104.17966689675858
129_23,s4.115359995098931,s-1.119870532329033,s83.80471908997086
129_24,s2.8862560917170756,s2.25946233381841,s100.07049711963316
129_25,s0.7003792962223045,s2.8815935487836843,s131.3395844292303
129_26,s3.024172037020737,s-1.4785582587255182,s75.42253107773557
129_27,s-2.8025311686181045,s-5.423002205105387,s337.1956515764978
129_28,s-4.305130707831686,s4.501117903113604,s219.28716204011576
129_29,s-4.170179321337882,s-0.8304101983476427,s262.4856472621257
129_30,s1.4420860484057552,s2.377042833694539,s136.6039590327532
129_31,s-5.502011462286413,s2.615917601064239,s230.39991354747343
129_32,s-5.413308879678356,s1.4046476639474972,s246.46113035635486
129_33,s-4.899959894475703,s-1.7165372075324892,s279.3599681566481
129_34,s-0.06806807302688744,s-4.413521253201305,s11.556087805453593
129_35,s0.8104714153070687,s1.2817781859828024,s96.38671535125299
129_36,s-2.152013591461727,s-4.625462444519286,s339.4474971606196
129_37,s3.3563483933086053,s1.6958682892434263,s113.28403708745205
129_38,s-0.5757707205687288,s1.3845474756459872,s142.42748438183912
129_39,s1.7478897686041526,s5.08704348435907,s165.18666693146358
129_40,s2.8123796692374836,s0.1414643560647277,s88.78590276983404
129_41,s-0.7194787203308056,s0.0718877074773556,s94.5869790682567
129_42,s-4.1430489070990895,s-4.109525433634824,s323.2162380968917
129_43,s4.259470307800891,s-1.859815203729645,s78.955473296622
129_44,s0.03994868539525609,s3.597051999084243,s183.42946572352722
129_45,s0.06293530776794498,s-3.197466166693493,s16.961895152904447
129_46,s-4.391050449623881,s3.520728079648562,s225.8805750131124
129_47,s-1.3655532676448257,s0.7565174507676429,s151.97758804788626
129_48,s0.43506851645766487,s1.9490550280794239,s137.38294314235324
129_49,s-1.241677460402054,s2.1499470661065287,s190.48116423568933
129_50,s-3.301179894174081,s-3.410440776250579,s309.8806928044193
129_51,s-3.571604050621146,s-1.4867620851634376,s259.45985496967006
129_52,s-4.554753224570671,s1.7803175176936041,s193.30931894716625
129_53,s-4.572517396597796,s2.7153363822279872,s230.74624748873092
129_54,s-1.9446539363043962,s-0.31411695701835274,s156.5154902408778
129_55,s-2.6174781109934306,s-3.9738158307823217,s343.37373390758887
129_56,s3.621620281422015,s0.7800489568721715,s94.82005827039268
129_57,s1.797244600570079,s0.18188654102148288,s64.31467699084729
129_58,s-4.103458030253595,s-4.875639067756154,s313.38668514123606
129_59,s-4.776357482508196,s0.6430864027083882,s230.02181815176186
129_60,s2.861084213234084,s-3.142212842134704,s55.02213667786853
129_61,s-2.032517137012716,s1.8217705955472723,s194.17645084306525
129_62,s-2.6724268417132144,s2.700938293159725,s190.9273219902639
129_63,s4.578839476131874,s0.08719862641981863,s116.69618052168231
129_64,s-1.8574965044319227,s-5.800833026395116,s334.47550185526217
129_65,s-4.220606531292132,s-3.144120128050623,s299.3995905700246
129_66,s0.6062166890020158,s-0.9735127077426549,s20.853059937907517
129_67,s-1.4029794961755289,s-4.704132542253177,s340.9018003072779
129_68,s-0.34291340905620166,s2.6112433725243296,s174.95656679398095
129_69,s-3.9711944666470482,s-2.1949810976936526,s273.81677949260336
129_70,s1.7548771778064602,s-5.036666170386274,s46.22092721991461
129_71,s-3.3109129344557573,s4.699557684231502,s197.9292936581798
129_72,s-1.6046457083052674,s-2.391026802328573,s314.0758947906927
129_73,s1.4372657876918353,s-0.47996042783563586,s76.24735395914954
129_74,s-4.8306610364294595,s-0.14785086497316813,s262.77518487239143
129_75,s2.440101733969062,s3.009029997314732,s112.21786486832218
129_76,s-3.946340381434452,s1.8848822431731478,s233.95610075020326
129_77,s-2.172182740657054,s0.7195479221906139,s186.32730277281263
129_78,s4.920864261697462,s0.6942071618900011,s80.89104133136065
129_79,s-2.0521797949331537,s4.153338593492671,s211.791138644604
129_80,s2.3475168682331575,s0.8401621305033551,s79.2782584025614
129_81,s-4.025924994947063,s0.8915156001707025,s227.1970646172356
129_82,s-1.0860055080605733,s-1.5058569081439352,s325.9512046822061
129_83,s1.6110795518960686,s-4.153725642354004,s25.50864595991524
129_84,s-2.7953829351684734,s4.906403171026172,s240.83200018666102
129_85,s1.80713287421522,s-1.4578877496502216,s47.632265541009
129_86,s-2.952853655279921,s-0.6729375175612317,s205.5755135971024
129_87,s-5.847163357814766,s-0.0064638961168071996,s282.4629927446712
129_88,s2.462313587300301,s-2.1858173317688374,s68.54756917027598
129_89,s3.094585651619423,s3.566259268394584,s155.1784256662959
129_90,s-0.8558483067733313,s3.180131430347265,s168.12888049320298
129_91,s-3.7553064797719053,s-0.08808596440023142,s242.41123702558855
129_92,s1.8448294879301823,s-3.1542945690812556,s35.430433614705194
129_93,s-1.1059266451825454,s-0.5290474487626634,s122.14893794218673
129_94,s4.805894639034955,s-2.539806579649804,s89.51628021130283
129_95,s1.1883418854517185,s4.1966291817980785,s161.50087721992747
129_96,s-0.06093865510297791,s0.7735270172704778,s100.27625208009857
129_97,s-0.5208184612218076,s-1.972338424223682,s332.3756157393646
129_98,s-4.897508790057268,s-2.6729364237479705,s310.085677714259
129_99,s-2.9242918235338915,s-4.537401316358789,s18.211798628957247
129_100,s-2.838785573348938,s-2.4314796337239035,s300.96993062878266
129_101,s-0.7542468148546351,s-3.9146150546257377,s333.49211388292593
129_102,s2.3855532415898852,s-3.9483532214479102,s59.87199981740905
129_103,s1.0613313485433862,s0.6661573592939259,s76.9490277117054
129_104,s-0.11896686254774858,s-0.9190082814680607,s21.10874398998441
129_105,s-2.074271015258555,s-2.995870087173708,s354.7111837607013
129_106,s-3.05184012744253,s0.9684966966832711,s282.265416701485
129_107,s-1.5675842191054967,s3.0321313016826923,s152.28269495645864
129_108,s0.9252917801584049,s-3.212117189676786,s358.35216821737697
129_109,s-6.303812759875699,s-1.3739664000780007,s258.62697910667737
129_110,s2.550368553965109,s4.1881838881674955,s106.81481717804311
129_111,s3.2697520389558323,s0.10601185568681627,s208.50490469385224
129_112,s-5.240348091908615,s-1.0116382187887312,s269.27120173646307
129_113,s4.02452648888225,s1.886790104969096,s210.30393400522965
129_114,s-5.884147940340712,s-0.8962715224941367,s306.97916113738273
129_115,s1.2658388751044254,s2.947556845046001,s345.8804051788021
129_116,s3.780603147417312,s2.3430072318787296,s66.89698595306035
129_117,s-5.986049536909553,s-2.006454945904591,s243.07651929747246
129_118,s0.48374028132312796,s4.141910725394876,s43.15918102096471
129_119,s3.6254228856399844,s-3.5835105937329885,s88.63752520390494
129_120,s-5.128929672482693,s-3.0907863141673,s222.97734371955713
129_121,s-6.200836717137841,s2.4357446230221442,s210.1220241448409
129_122,s-6.567136309818954,s-0.7705098634185507,s336.4942527851138
129_123,s-0.07137365547590402,s5.3269932828821815,s257.82904828418935
129_124,s-0.02774609802399608,s6.237068229022279,s142.48290484485162
129_125,s-3.47626891900422,s-5.3091128247961255,s107.9989487275544
129_126,s-3.5516020148178966,s5.817128982563288,s270.67121726918475
129_127,s4.849423984289254,s2.7273155328144996,s164.982788142691
129_128,s6.567136309818954,s-0.1840311388076974,s358.594721227834
130_0,s0.6730187791409972,s-2.0401479822791133,s0.0
130_1,s-0.2649475016443376,s-4.6896044695765635,s9.003871880160098
130_2,s2.631990345239468,s-0.5781292644051227,s80.3558657335762
130_3,s-5.285986399226728,s3.4028394713635732,s243.61181547224808
130_4,s1.056859235895565,s-3.807346457152052,s31.297979746589814
130_5,s-0.28607640914758914,s-2.5443437973760665,s10.726998997705323
130_6,s-0.3816786517403188,s4.455828330585094,s181.92790371721046
130_7,s4.65714502390598,s-0.4523914910487127,s71.58155424719345
130_8,s-0.831223538719627,s5.4859495781234955,s196.17893301715802
130_9,s-2.5088283618301825,s0.5242065245833755,s212.13564619532713
130_10,s0.6214472422221189,s-4.855839372634668,s2.339553484101966
130_11,s-1.746926131267148,s-1.3208377633074957,s251.33018219576167
130_12,s3.627794944919135,s-2.575347606746556,s55.97261993224136
130_13,s2.153809309549917,s1.667545574654432,s121.17403624054563
130_14,s1.4839963687541309,s-1.8401691492737366,s34.81789566004704
130_15,s-3.018177507172509,s3.441084407529733,s217.3413712920808
130_16,s-5.499785955862789,s0.9984533299768794,s262.70344320977443
130_17,s-1.1973560035747977,s-3.3248668958256045,s350.3216750325734
130_18,s-1.1415945971273243,s4.597658290392594,s198.7346272583617
130_19,s-2.6557716367797375,s2.363554455222924,s222.66711085112857
130_20,s-2.330694428683516,s3.8652610968853947,s207.84677229243434
130_21,s-0.24750325283556823,s-5.744211900908455,s16.4967781160384
130_22,s0.7114769145826043,s0.40927506386908197,s104.17966689675858
130_23,s4.378438263599248,s-1.1053006368065827,s83.80471908997086
130_24,s2.8454818203920222,s2.2549778029907652,s100.07049711963316
130_25,s0.7814554204017287,s3.164846562653237,s131.3395844292303
130_26,s3.0816520709492052,s-1.2704335601014132,s75.42253107773557
130_27,s-2.3520252349999167,s-5.281987452951798,s337.1956515764978
130_28,s-3.839985925501023,s4.373040502133859,s219.28716204011576
130_29,s-3.635916738213692,s-0.593658112440183,s262.4856472621257
130_30,s1.596142538430327,s2.1685614406195097,s136.6039590327532
130_31,s-4.880824775928476,s2.625865557025044,s230.39991354747343
130_32,s-4.86648223078726,s1.4887792113598757,s246.46113035635486
130_33,s-4.360967569728785,s-1.3832762895637272,s279.3599681566481
130_34,s0.26490737755765903,s-3.8685424973129963,s11.556087805453593
130_35,s0.6819238340002742,s1.435440279769839,s96.38671535125299
130_36,s-1.8013370579440378,s-4.236985249506883,s339.4474971606196
130_37,s3.303210411172232,s1.6754379421204257,s113.28403708745205
130_38,s-0.4550350523480772,s1.3998060298641786,s142.42748438183912
130_39,s1.9786647309333494,s4.979151216856787,s165.18666693146358
130_40,s3.351331524301214,s0.45517311160153445,s88.78590276983404
130_41,s-0.4510597866772459,s0.1889173832904713,s94.5869790682567
130_42,s-3.806192398339709,s-3.6511082478328634,s323.2162380968917
130_43,s3.993857301040978,s-1.7440273865313065,s78.955473296622
130_44,s0.014629713158212682,s3.462085810301419,s183.42946572352722
130_45,s0.41102184241384954,s-2.8611323516918112,s16.961895152904447
130_46,s-3.9553296988678017,s3.587898120505075,s225.8805750131124
130_47,s-1.170100932287432,s0.7649909086777491,s151.97758804788626
130_48,s0.46638658658464843,s2.1484905809847907,s137.38294314235324
130_49,s-1.0451145539521933,s2.21841311926435,s190.48116423568933
130_50,s-2.9348637963764155,s-3.208498013536928,s309.8806928044193
130_51,s-2.915594918522442,s-1.232862694411793,s259.45985496967006
130_52,s-4.004146764208753,s1.7928695822529115,s193.30931894716625
130_53,s-4.141961845481781,s2.8590141578250634,s230.74624748873092
130_54,s-1.5752776432243942,s-0.24838322989290806,s156.5154902408778
130_55,s-2.259702651518452,s-3.5033400579161,s343.37373390758887
130_56,s4.081536121789538,s1.019109674394543,s94.82005827039268
130_57,s2.2152397494689215,s0.08225646752308627,s64.31467699084729
130_58,s-3.671549161860921,s-4.343720744456341,s313.38668514123606
130_59,s-4.2474663986011425,s0.744921354499478,s230.02181815176186
130_60,s2.728296591355211,s-2.6740705309845816,s55.02213667786853
130_61,s-1.5991999966302155,s1.7811844806306423,s194.17645084306525
130_62,s-1.9917085507651873,s2.812442133090148,s190.9273219902639
130_63,s4.487546471953167,s0.274076400591181,s116.69618052168231
130_64,s-1.5901576127666994,s-5.301220653418339,s334.47550185526217
130_65,s-3.416886098978317,s-2.5093727186974824,s299.3995905700246
130_66,s0.8289992205255693,s-0.7505725581823545,s20.853059937907517
130_67,s-0.9673076107353056,s-4.36628860567445,s340.9018003072779
130_68,s-0.219830368260034,s2.5375357196553936,s174.95656679398095
130_69,s-3.4797668829369024,s-1.7558059727091344,s273.81677949260336
130_70,s1.9334879004284564,s-4.663505182043814,s46.22092721991461
130_71,s-2.962628517218091,s4.626004463675116,s197.9292936581798
130_72,s-1.144263542377873,s-2.155931534798624,s314.0758947906927
130_73,s1.5844735751271402,s-0.22623254010999116,s76.24735395914954
130_74,s-4.428109286682724,s-0.039133029065270136,s262.77518487239143
130_75,s2.6218262047219767,s3.12427119549755,s112.21786486832218
130_76,s-3.3666973346483937,s2.0671973212207497,s233.95610075020326
130_77,s-1.9015837208475306,s0.9703051347835004,s186.32730277281263
130_78,s5.066608075175561,s0.6634790373951962,s80.89104133136065
130_79,s-1.527671142208652,s3.8567011815568812,s211.791138644604
130_80,s2.4593363308246996,s0.8475534833289485,s79.2782584025614
130_81,s-3.4525111648183344,s1.1551187543977288,s227.1970646172356
130_82,s-0.7366254591400884,s-1.2967702027752221,s325.9512046822061
130_83,s1.857860919443123,s-3.910919609781138,s25.50864595991524
130_84,s-2.241302131029386,s4.613692279988623,s240.83200018666102
130_85,s1.9342919695015481,s-1.2033905323865643,s47.632265541009
130_86,s-2.468879096355561,s-0.4310838369314085,s205.5755135971024
130_87,s-5.329809627633967,s0.1658964832685234,s282.4629927446712
130_88,s2.6494345242813844,s-1.8266867688436335,s68.54756917027598
130_89,s3.3013242756524246,s3.645546962157059,s155.1784256662959
130_90,s-0.5941450732390278,s3.337961818620249,s168.12888049320298
130_91,s-3.341923668999096,s0.23333560078536758,s242.41123702558855
130_92,s1.819395548305572,s-2.772013796524535,s35.430433614705194
130_93,s-0.7124321518323427,s-0.3823167863802035,s122.14893794218673
130_94,s4.898680717361121,s-2.2075256118607673,s89.51628021130283
130_95,s1.3400418968483614,s4.162707899192897,s161.50087721992747
130_96,s0.02175458433561786,s0.7975862847717138,s100.27625208009857
130_97,s-0.0795095450821065,s-1.69178369602559,s332.3756157393646
130_98,s-4.250288462615396,s-2.5201328156546663,s310.085677714259
130_99,s-2.289060462846065,s-4.42269966629838,s18.211798628957247
130_100,s-2.452690978133942,s-2.2194261412636935,s300.96993062878266
130_101,s-0.36748907484438276,s-3.468326414650533,s333.49211388292593
130_102,s2.4842264754989474,s-3.4930911920728223,s59.87199981740905
130_103,s1.349089918050363,s0.713795113918466,s76.9490277117054
130_104,s0.1276369498563829,s-0.7126049771319054,s21.10874398998441
130_105,s-1.665895024196787,s-2.615616262978694,s354.7111837607013
130_106,s-2.828228211457999,s1.178123926836271,s282.265416701485
130_107,s-1.2198090931851473,s2.872017195257667,s152.28269495645864
130_108,s1.0488949385040023,s-3.0180432843417306,s358.35216821737697
130_109,s-5.723058021779535,s-1.1698790400446202,s258.62697910667737
130_110,s2.525802022138955,s3.917300466187125,s106.81481717804311
130_111,s3.0828844207434027,s-0.14948095526407518,s208.50490469385224
130_112,s-4.709965380263654,s-0.7130228242897695,s269.27120173646307
130_113,s3.9507917045768113,s1.9734484186870271,s210.30393400522965
130_114,s-5.369202371229411,s-0.6867975288069162,s306.97916113738273
130_115,s1.406406148082964,s2.6926841285434424,s345.8804051788021
130_116,s3.684798579084454,s2.39131827867859,s66.89698595306035
130_117,s-5.34511988704132,s-1.8094919151631883,s243.07651929747246
130_118,s0.7426939789755282,s3.7790294623511826,s43.15918102096471
130_119,s3.6292957244464663,s-3.1176890398013826,s88.63752520390494
130_120,s-4.740134456039612,s-3.003278935495243,s222.97734371955713
130_121,s-5.508271499632782,s2.5062117739984267,s210.1220241448409
130_122,s-6.008872638690406,s-0.585537480276775,s336.4942527851138
130_123,s0.10477132548968214,s4.911985173345602,s257.82904828418935
130_124,s0.27408240605172585,s5.744211900908455,s142.48290484485162
130_125,s-2.877007654323443,s-4.663012082354832,s107.9989487275544
130_126,s-2.942976520055092,s5.282992309565897,s270.67121726918475
130_127,s4.5838352332425645,s2.654894044957614,s164.982788142691
130_128,s6.008872638690406,s-0.026116243344514234,s358.594721227834
130_129,s5.783864616992545,s3.1934823225278706,s76.73555241613454
131_0,s0.9608663558962746,s-2.950433406006264,s0.0
131_1,s0.25821238563223214,s-6.4629326294047695,s9.003871880160098
131_2,s3.22573644478044,s-1.5321721693901655,s80.3558657335762
131_3,s-5.7009553334032015,s3.3346059743646173,s243.61181547224808
131_4,s1.6773988030590608,s-5.43037929412769,s31.297979746589814
131_5,s0.1589511445274936,s-3.89781532002766,s10.726998997705323
131_6,s-0.10217983981199558,s4.463848491294523,s181.92790371721046
131_7,s5.550358821990769,s-1.4106919343244493,s71.58155424719345
131_8,s-0.6460494712657758,s5.565791834716592,s196.17893301715802
131_9,s-2.3764246585802122,s-0.22826886008949598,s212.13564619532713
131_10,s1.1367258770921485,s-6.619632299099348,s2.339553484101966
131_11,s-1.3908759236522366,s-2.5430028619701996,s251.33018219576167
131_12,s4.527060494602973,s-3.8976025484243224,s55.97261993224136
131_13,s3.1716756169252434,s0.9805911641200153,s121.17403624054563
131_14,s1.9001396750608461,s-2.887261879188542,s34.81789566004704
131_15,s-3.291947556914095,s2.8748033101668407,s217.3413712920808
131_16,s-6.078968669934338,s0.2985272098976923,s262.70344320977443
131_17,s-1.0046109737835989,s-4.917272878099405,s350.3216750325734
131_18,s-0.973067674153228,s4.544158095117314,s198.7346272583617
131_19,s-2.624648747972031,s1.146243447621499,s222.66711085112857
131_20,s-2.2570204735904196,s3.14386663830663,s207.84677229243434
131_21,s-0.04551585813088138,s-7.464289282078367,s16.4967781160384
131_22,s1.153064335595868,s-0.14526591656724008,s104.17966689675858
131_23,s5.215523462281537,s-2.2010156942972348,s83.80471908997086
131_24,s3.4587993558267933,s1.7228019618730421,s100.07049711963316
131_25,s1.2512245349897286,s2.5692308130732147,s131.3395844292303
131_26,s4.013111402114951,s-2.494613626026635,s75.42253107773557
131_27,s-2.383346438500622,s-7.27568322344062,s337.1956515764978
131_28,s-3.9559539495361733,s4.242852155552875,s219.28716204011576
131_29,s-3.732842947908095,s-1.5967902142990136,s262.4856472621257
131_30,s2.013073835847921,s0.997448809362179,s136.6039590327532
131_31,s-5.543424977767336,s2.5479024215612505,s230.39991354747343
131_32,s-5.220673296803147,s0.9280647293905722,s246.46113035635486
131_33,s-4.886591986327206,s-2.3756453560759048,s279.3599681566481
131_34,s0.7601847919121358,s-5.411597264406817,s11.556087805453593
131_35,s1.1312025916780715,s0.7001591864288312,s96.38671535125299
131_36,s-1.67212448993848,s-5.94337766226043,s339.4474971606196
131_37,s4.515650695197395,s1.0688422414121943,s113.28403708745205
131_38,s-0.4177099936578176,s0.921596477171255,s142.42748438183912
131_39,s2.7286728740851784,s4.910093579388294,s165.18666693146358
131_40,s4.520181089707702,s-0.35803275901107656,s88.78590276983404
131_41,s-0.5156043107308514,s-0.8828098039551527,s94.5869790682567
131_42,s-4.190805847996134,s-4.902047680395101,s323.2162380968917
131_43,s4.980215486946774,s-3.0733546426113523,s78.955473296622
131_44,s0.44299874637615433,s3.3219417612238713,s183.42946572352722
131_45,s1.0138025579921137,s-4.161853294281723,s16.961895152904447
131_46,s-4.610227574027451,s3.5259618778373385,s225.8805750131124
131_47,s-1.1462229349865545,s-0.2727898421806647,s151.97758804788626
131_48,s0.7122873569590793,s1.5280460838739733,s137.38294314235324
131_49,s-0.8512341560279926,s2.1627615729467986,s190.48116423568933
131_50,s-3.1771007874516592,s-4.564563295148134,s309.8806928044193
131_51,s-2.9051539921215723,s-2.2756807062278677,s259.45985496967006
131_52,s-4.542044147852239,s1.8172796845256274,s193.30931894716625
131_53,s-4.415744731764879,s2.483279001676883,s230.74624748873092
131_54,s-1.3118923793341533,s-1.274252667774453,s156.5154902408778
131_55,s-2.337884713306235,s-4.976714026679305,s343.37373390758887
131_56,s5.117860382362324,s0.43171278274505,s94.82005827039268
131_57,s3.176787094910091,s-0.8405600948025682,s64.31467699084729
131_58,s-3.8533496368067013,s-5.616958471955109,s313.38668514123606
131_59,s-4.650487469648986,s0.019685536990820207,s230.02181815176186
131_60,s3.511137878854206,s-4.003969782073486,s55.02213667786853
131_61,s-1.3617941000969624,s1.4195218905934084,s194.17645084306525
131_62,s-2.1982425589188948,s2.0037694746370085,s190.9273219902639
131_63,s5.422237261661099,s-0.47992976252923314,s116.69618052168231
131_64,s-1.5457897563632605,s-7.002083664626337,s334.47550185526217
131_65,s-3.6380331443949303,s-3.7008375074103474,s299.3995905700246
131_66,s1.4875839862094271,s-1.7040634434295716,s20.853059937907517
131_67,s-0.7568970591712687,s-6.064788173912136,s340.9018003072779
131_68,s0.11632194214729868,s2.226602879883085,s174.95656679398095
131_69,s-3.940326495599648,s-2.81269929189661,s273.81677949260336
131_70,s2.745022146038453,s-6.520486291127392,s46.22092721991461
131_71,s-2.9752239364391038,s4.037367939191307,s197.9292936581798
131_72,s-0.916811691182331,s-3.561012955600985,s314.0758947906927
131_73,s2.1300136762817727,s-0.925197166448074,s76.24735395914954
131_74,s-4.696715896837699,s-0.834577165018676,s262.77518487239143
131_75,s3.027211888415189,s2.485088096374595,s112.21786486832218
131_76,s-3.8754929665004125,s1.4043890268884414,s233.95610075020326
131_77,s-1.7069298647729667,s0.4210578880026392,s186.32730277281263
131_78,s6.304294944716512,s-0.13923034415538782,s80.89104133136065
131_79,s-1.4940877742088352,s3.7934276985505653,s211.791138644604
131_80,s3.4538517201987347,s0.13079570416813402,s79.2782584025614
131_81,s-4.089632738251627,s0.6442124204835717,s227.1970646172356
131_82,s-0.6697740720077289,s-2.1334207597368344,s325.9512046822061
131_83,s2.5549701813032377,s-5.485611641643089,s25.50864595991524
131_84,s-2.2626872586324502,s4.604499259188179,s240.83200018666102
131_85,s2.6981475942583706,s-2.374231469508689,s47.632265541009
131_86,s-2.183223010420383,s-1.4090716253712265,s205.5755135971024
131_87,s-5.885141686006674,s-0.6186226193719226,s282.4629927446712
131_88,s3.47298322196546,s-3.089878146123327,s68.54756917027598
131_89,s3.8139081276975744,s3.441268238808383,s155.1784256662959
131_90,s-0.48580445528254557,s3.3642355636683865,s168.12888049320298
131_91,s-3.3944387672545906,s-0.7177080939610977,s242.41123702558855
131_92,s2.501862625677072,s-4.111427996388853,s35.430433614705194
131_93,s0.42578223768996865,s-0.5533805128978395,s122.14893794218673
131_94,s6.043202677736822,s-3.442048756811598,s89.51628021130283
131_95,s2.21856985948287,s3.930980315532482,s161.50087721992747
131_96,s0.05418327113733343,s0.12586201204018743,s100.27625208009857
131_97,s0.027365051187126094,s-2.5102302684456945,s332.3756157393646
131_98,s-4.725622673848364,s-4.02240187373453,s310.085677714259
131_99,s-2.2844851535450674,s-6.1649592755018015,s18.211798628957247
131_100,s-2.3734523838543757,s-3.5677345683730004,s300.96993062878266
131_101,s-0.029616524347612416,s-5.224722142762965,s333.49211388292593
131_102,s3.221047838298743,s-4.940818074207437,s59.87199981740905
131_103,s2.234069928479171,s-0.11230603901840897,s76.9490277117054
131_104,s0.6121315101248004,s-1.5949685214370106,s21.10874398998441
131_105,s-1.486348291094415,s-4.082264431506692,s354.7111837607013
131_106,s-3.266646451854944,s0.016797696681881802,s282.265416701485
131_107,s-1.2092435012659715,s2.6836585240180444,s152.28269495645864
131_108,s1.656658694926314,s-4.447745722301251,s358.35216821737697
131_109,s-6.307140313206518,s-2.3161253989799557,s258.62697910667737
131_110,s3.1618277641228927,s3.3328569695603267,s106.81481717804311
131_111,s3.779225524154913,s-0.8901418048488559,s208.50490469385224
131_112,s-5.183670231877927,s-1.6155999599585764,s269.27120173646307
131_113,s5.132093808368653,s1.4657863223545737,s210.30393400522965
131_114,s-5.982209998366765,s-1.6273918869146615,s306.97916113738273
131_115,s1.6283962675423531,s1.636357192794624,s345.8804051788021
131_116,s4.415694554696201,s1.9172728224009465,s66.89698595306035
131_117,s-5.379154337467543,s-2.985817782593217,s243.07651929747246
131_118,s1.4625576217326515,s3.107589512956153,s43.15918102096471
131_119,s4.636094919946682,s-4.621758972816816,s88.63752520390494
131_120,s-5.2725850978213105,s-4.613110036566005,s222.97734371955713
131_121,s-6.172752002778974,s1.8540923008754722,s210.1220241448409
131_122,s-6.668869083863251,s-1.4315712574057007,s336.4942527851138
131_123,s0.7290438062000824,s4.430113658337987,s257.82904828418935
